,class,recipe_id,flavordb_ingr
609,0,77061,"['egg', 'lemon', 'milk', 'sugar', 'water']"
610,0,77088,"['blueberry', 'lemon', 'salt', 'sugar', 'vanilla']"
611,0,77099,"['butter', 'chocolate', 'cocoa_powder', 'egg', 'flour', 'milk', 'salt', 'sugar']"
612,0,77461,"['apricot', 'brandy', 'chocolate', 'coconut', 'hazelnut', 'marzipan', 'sugar', 'walnut']"
613,0,77475,"['capsicum', 'cardamom', 'cinnamon', 'clove', 'cooking_oil', 'coriander', 'cumin', 'fenugreek', 'green_zucchini', 'mace', 'milk', 'nutmeg', 'orange', 'pepper', 'pie', 'poppy_seed', 'saffron', 'salt', 'sausage', 'sesame', 'tamarind', 'turmeric']"
614,0,77493,"['capsicum', 'cardamom', 'cinnamon', 'clove', 'cooking_oil', 'coriander', 'cumin', 'fenugreek', 'mace', 'nutmeg', 'pepper', 'poppy_seed', 'potato', 'saffron', 'salt', 'sesame', 'tamarind', 'turmeric']"
615,0,77497,"['capsicum', 'milk', 'pepper', 'raspberry']"
616,0,77499,"['capsicum', 'cardamom', 'cinnamon', 'clove', 'cooking_oil', 'coriander', 'cream', 'cumin', 'fenugreek', 'garlic', 'green_zucchini', 'mace', 'milk', 'mushroom', 'mustard', 'nutmeg', 'onion', 'pepper', 'poppy_seed', 'saffron', 'salt', 'sesame', 'tamarind', 'turmeric']"
617,0,77520,"['apple', 'butter', 'cinnamon', 'cocoa', 'egg', 'flour', 'rum', 'spelt', 'sugar', 'vanilla']"
618,0,77541,"['capsicum', 'cinnamon', 'dates', 'pork']"
619,0,77544,"['capsicum', 'cheese', 'cooking_oil', 'corn', 'garlic', 'meat', 'oregano', 'pastry', 'pepper', 'salt']"
620,0,77850,"['chocolate', 'cream', 'egg', 'flour', 'lemon', 'mandarin_orange', 'milk', 'pudding', 'sugar', 'vanilla', 'water']"
621,0,78265,"['apple', 'breakfast_cereal', 'butter', 'cream', 'flour', 'marzipan', 'spelt', 'sugar']"
622,0,78407,"['beverage_alcolohic_other', 'butter', 'egg', 'flour', 'milk', 'salt', 'spelt', 'sugar', 'vanilla']"
623,0,78408,"['butter', 'coconut', 'egg', 'flour', 'honey', 'lemon', 'milk', 'salt', 'sugar', 'vanilla']"
624,0,78511,"['beverage_alcolohic_other', 'chocolate', 'coconut', 'cooking_oil', 'egg', 'flour', 'spelt', 'sugar']"
625,0,79868,"['apricot', 'beverage_alcolohic_other', 'butter', 'chocolate', 'cinnamon', 'cocoa', 'egg', 'flour', 'hazelnut', 'icing', 'milk', 'salt', 'spelt', 'sugar']"
626,0,80299,"['flour', 'salt', 'sesame', 'water']"
627,0,80315,"['cream', 'cream_cheese', 'egg', 'flour', 'margarine', 'salt', 'strawberry', 'sugar', 'vanilla', 'water']"
628,0,80553,"['almond', 'beverage_alcolohic_other', 'cooking_oil', 'egg', 'flour', 'raspberry', 'spelt', 'sugar', 'vanilla']"
629,0,80557,"['egg', 'flour', 'salt']"
630,0,80928,"['apple', 'coconut', 'egg', 'flour', 'margarine', 'milk', 'pudding', 'salt', 'sugar', 'vanilla']"
631,0,80990,"['carrot', 'celery', 'leek', 'lovage', 'onion', 'parsley', 'salt', 'tomato']"
632,0,81204,"['almond', 'butter', 'chocolate', 'coffee', 'cream', 'egg', 'flour', 'spelt', 'sugar', 'vanilla']"
633,0,81401,"['almond', 'apple', 'butter', 'cinnamon', 'egg', 'flour', 'lemon', 'milk', 'salt', 'spelt', 'sugar']"
634,0,81417,"['apple', 'butter', 'cinnamon', 'egg', 'flour', 'onion', 'spelt', 'sugar', 'vanilla']"
635,0,81427,"['butter', 'egg', 'flour', 'milk', 'salt', 'spelt', 'water']"
636,0,81531,"['butter', 'egg', 'lemon', 'onion', 'pepper', 'salt', 'vinegar', 'water', 'white_wine']"
637,0,83192,"['butter', 'coffee', 'egg', 'flour', 'spelt', 'sugar', 'walnut', 'water']"
638,0,83317,"['beverage_alcolohic_other', 'cream', 'rum', 'water']"
639,0,83518,"['butter', 'cream_cheese', 'garlic', 'salt']"
640,0,83679,"['cooking_oil', 'egg', 'flour', 'spelt', 'sugar']"
641,0,83694,"['beef', 'broccoli', 'butter', 'capsicum', 'cheese', 'cream', 'egg', 'lemon', 'pepper', 'pork', 'salt', 'turkey', 'water']"
642,0,83798,"['almond', 'camembert_cheese', 'cranberry', 'egg', 'milk', 'pastry']"
643,0,84072,"['bread', 'cheese', 'chive', 'cream', 'egg', 'emmental_cheese', 'garlic', 'ham', 'milk', 'onion', 'pepper', 'salt', 'tomato']"
644,0,84074,"['cream', 'flour', 'kohlrabi', 'meat_bouillon', 'nutmeg', 'onion', 'salt', 'spelt']"
645,0,84417,"['egg', 'flour', 'salt', 'turmeric', 'water']"
646,0,84559,"['beverage_alcolohic_other', 'butter', 'capsicum', 'carrot', 'celery', 'chicken', 'cream', 'green_zucchini', 'laurel', 'leek', 'onion', 'parsley', 'peach', 'rosemary', 'salt', 'thyme', 'tomato', 'white_wine']"
647,0,84708,"['flour', 'malt', 'salt', 'water']"
648,0,84714,"['chestnut', 'flour', 'malt', 'salt', 'spelt', 'water']"
649,0,84734,"['butter', 'egg', 'flour', 'lemon', 'lime', 'salt', 'sugar']"
650,0,84736,"['butter', 'flour', 'milk', 'salt', 'spelt', 'water']"
651,0,84814,"['cabbage', 'capsicum', 'cooking_oil', 'flour', 'meat', 'onion', 'parsley', 'pepper', 'salt', 'sugar', 'tomato', 'water']"
652,0,84876,"['allspice', 'capsicum', 'chive', 'cooking_oil', 'dill', 'garlic', 'green_zucchini', 'onion', 'parmesan_cheese', 'parsley', 'pasta', 'pepper', 'rosemary', 'sage', 'salt', 'sugar', 'thyme', 'tomato', 'vinegar']"
653,0,85006,"['beer', 'cheese', 'flour', 'salt', 'sugar']"
654,0,85012,"['almond', 'apple', 'butter', 'chocolate', 'cream', 'egg', 'flour', 'lemon', 'salt', 'sugar', 'vanilla']"
655,0,85070,"['butter', 'cinnamon', 'egg', 'flour', 'milk', 'plum', 'salt', 'sugar']"
656,0,85354,"['almond', 'beverage_alcolohic_other', 'cardamom', 'cinnamon', 'cream', 'milk', 'pumpkin', 'sugar']"
657,0,85377,"['butter', 'egg', 'flour', 'ginger', 'salt', 'spelt', 'sugar', 'vanilla']"
658,0,85847,"['allspice', 'capsicum', 'coriander', 'garlic', 'mustard', 'onion', 'pepper', 'salt']"
659,0,85968,"['cream', 'egg', 'honey', 'sugar', 'vanilla', 'yogurt']"
660,0,85970,"['chocolate', 'cream', 'egg', 'sugar', 'vanilla', 'yogurt']"
661,0,86081,"['almond', 'cinnamon', 'salt', 'sugar', 'vanilla', 'water']"
662,0,86343,"['buttermilk', 'capsicum', 'chicken', 'cooking_oil', 'corn', 'egg', 'onion', 'spelt']"
663,0,86383,"['cheese', 'cream_cheese', 'mushroom', 'onion', 'pork']"
664,0,86385,"['capsicum', 'cream_cheese', 'flour', 'pepper', 'pork', 'salt', 'thyme']"
665,0,86414,"['butter', 'egg', 'flour', 'milk', 'sour_cherry', 'spelt', 'sugar', 'vanilla']"
666,0,86558,"['cabbage', 'capsicum', 'margarine', 'meat_bouillon', 'pepper', 'pork', 'potato', 'salt', 'tomato']"
667,0,86569,"['capsicum', 'cauliflower', 'garlic', 'margarine', 'onion', 'parsley', 'salt', 'tomato']"
668,0,86579,"['butter', 'capsicum', 'caraway', 'cardamom', 'cinnamon', 'clove', 'coriander', 'cumin', 'fenugreek', 'garlic', 'lemon', 'mace', 'meat_bouillon', 'nutmeg', 'onion', 'parsley', 'pepper', 'poppy_seed', 'saffron', 'salt', 'sesame', 'tamarind', 'tomato', 'turkey', 'turmeric']"
669,0,86636,"['capsicum', 'cream', 'egg', 'goat_cheese', 'meat', 'onion', 'pepper', 'salt', 'tomato']"
670,0,86697,"['capsicum', 'cooking_oil', 'cream', 'goat_cheese', 'meat_bouillon', 'onion', 'pasta', 'pepper', 'salt', 'turkey']"
671,0,86710,"['butter', 'cream', 'goat_cheese', 'onion', 'pepper', 'potato', 'sablefish', 'salt', 'tomato']"
672,0,86771,"['butter', 'celery', 'cream', 'flour', 'garlic', 'meat_bouillon', 'milk', 'roquefort_cheese', 'shallot', 'white_wine']"
673,0,87115,"['capsicum', 'coriander', 'cumin', 'garlic', 'marjoram', 'onion', 'pepper', 'salt', 'turmeric']"
674,0,87299,"['cardamom', 'cinnamon', 'sugar']"
675,0,88353,"['butter', 'cheese', 'chive', 'egg', 'flour', 'milk', 'mustard', 'salt', 'spelt']"
676,0,88368,"['almond', 'apple', 'butter', 'cinnamon', 'coconut', 'egg', 'flour', 'lemon', 'milk', 'spelt', 'sugar']"
677,0,88849,"['basil', 'butter', 'capsicum', 'cheese', 'flour', 'garlic', 'meat', 'milk', 'nutmeg', 'onion', 'pasta', 'pepper', 'rosemary', 'salt', 'spelt', 'tomato']"
678,0,89093,"['banana', 'egg', 'lemon', 'sugar']"
679,0,89260,"['butter', 'egg', 'flour', 'milk', 'salt', 'strawberry', 'sugar']"
680,0,89639,"['basil', 'butter', 'cooking_oil', 'cream', 'garlic', 'lemon', 'oregano', 'parsley', 'pepper', 'salt', 'shallot', 'sugar', 'tomato']"
681,0,89780,"['butter', 'carrot', 'lemon', 'margarine', 'parsley', 'pepper', 'salt', 'sugar']"
682,0,89793,"['butter', 'carrot', 'celery', 'lovage', 'onion', 'parsley', 'pepper', 'potato', 'sausage']"
683,0,89866,"['canola_oil', 'capsicum', 'cardamom', 'cinnamon', 'clove', 'cooking_oil', 'coriander', 'cream', 'cumin', 'fenugreek', 'flour', 'ginger', 'green_zucchini', 'mace', 'meat_bouillon', 'nutmeg', 'pepper', 'poppy_seed', 'pork', 'saffron', 'salt', 'sesame', 'spelt', 'tamarind', 'turmeric']"
684,0,89930,"['allspice', 'butter', 'canola_oil', 'capsicum', 'cardamom', 'carrot', 'celery', 'chicken', 'cinnamon', 'clove', 'cooking_oil', 'coriander', 'cream', 'cumin', 'fenugreek', 'green_zucchini', 'laurel', 'leek', 'mace', 'nutmeg', 'onion', 'parsley', 'pepper', 'poppy_seed', 'rice', 'saffron', 'salt', 'sesame', 'sugar', 'tamarind', 'tomato', 'turmeric', 'vinegar']"
685,0,90010,"['capsicum', 'carrot', 'celery', 'cream', 'ginger', 'green_zucchini', 'laurel', 'leek', 'onion', 'parsley', 'pepper', 'pork', 'salt', 'tomato']"
686,0,90017,"['butter', 'egg', 'flour', 'honey', 'lemon', 'milk', 'pineapple', 'rum', 'spelt', 'sugar', 'vanilla']"
687,0,90026,"['butter', 'cinnamon', 'egg', 'flour', 'salt', 'spelt', 'sugar']"
688,0,90108,"['butter', 'cinnamon', 'currant', 'egg', 'flour', 'lemon', 'marzipan', 'mint', 'pistachio', 'plum', 'plum_brandy', 'spelt', 'sugar', 'vanilla', 'white_wine', 'yogurt']"
689,0,90395,"['cheese', 'egg', 'ham', 'onion', 'pastry', 'tomato', 'welsh_onion']"
690,0,90401,"['chocolate', 'cream', 'egg', 'flour', 'lemon', 'spelt', 'sugar', 'vanilla']"
691,0,90435,"['basil', 'capsicum', 'cooking_oil', 'onion', 'pepper', 'salt', 'tomato', 'vinegar', 'white_bread']"
692,0,90517,"['capsicum', 'cardamom', 'cinnamon', 'clove', 'coriander', 'cream_cheese', 'cumin', 'egg', 'fenugreek', 'mace', 'nutmeg', 'parsley', 'pepper', 'poppy_seed', 'saffron', 'salt', 'sesame', 'tamarind', 'turmeric']"
693,0,90583,"['chive', 'honey', 'parsley', 'salt', 'spelt', 'water']"
694,0,90675,"['cabbage', 'capsicum', 'carrot', 'celery', 'cooking_oil', 'green_zucchini', 'laurel', 'leek', 'marjoram', 'meat', 'onion', 'parsley', 'pepper', 'pork', 'rice', 'salt', 'tomato']"
695,0,91017,"['butter', 'garlic', 'pepper', 'potato', 'salt', 'tomato']"
696,0,91285,"['basil', 'bread', 'capsicum', 'carrot', 'egg', 'emmental_cheese', 'green_zucchini', 'marjoram', 'meat', 'onion', 'oregano', 'pepper', 'potato', 'salt', 'thyme', 'tomato']"
697,0,91312,"['clupeinae', 'cooking_oil', 'egg', 'green_beans', 'lemon', 'mustard', 'onion', 'pepper', 'potato', 'salt', 'vinegar']"
698,0,91323,"['butter', 'cocoa_powder', 'cream', 'egg', 'flour', 'milk', 'peach', 'pudding', 'sugar', 'vanilla']"
699,0,91336,"['apricot', 'beverage_alcolohic_other', 'butter', 'buttermilk', 'flour', 'poppy_seed', 'spelt', 'sugar', 'vanilla']"
700,0,91445,"['cocoa', 'cream', 'egg', 'flour', 'mandarin_orange', 'milk', 'spelt', 'sugar', 'vanilla']"
701,0,91582,"['asparagus', 'butter', 'capsicum', 'carrot', 'celery', 'chervil', 'cooking_oil', 'egg', 'green_zucchini', 'ham', 'laurel', 'leek', 'lemon', 'onion', 'orange', 'parsley', 'pepper', 'salt', 'sugar', 'tomato', 'turkey', 'water']"
702,0,91620,"['capsicum', 'cherry_tomato', 'cooking_oil', 'egg', 'feta_cheese', 'leek', 'meat', 'mustard', 'onion', 'parsley', 'sesame']"
703,0,91629,"['basil', 'capsicum', 'chicken', 'cinnamon', 'garlic', 'honey', 'orange', 'pepper', 'salt', 'sherry', 'soybean_sauce', 'tarragon']"
704,0,91638,"['almond', 'butter', 'carrot', 'chive', 'cooking_oil', 'coriander', 'dill', 'egg', 'flour', 'garlic', 'milk', 'nutmeg', 'parsley', 'pepper', 'potato', 'rosemary', 'sage', 'salt', 'shallot', 'tarragon', 'thyme', 'turkey']"
705,0,91675,"['basil', 'butter', 'capsicum', 'cheese', 'cherry_tomato', 'cream', 'egg', 'garlic', 'green_zucchini', 'ham', 'marjoram', 'olive', 'oregano', 'pepper', 'potato', 'rosemary', 'sage', 'salt', 'sausage']"
706,0,91725,"['broccoli', 'capsicum', 'carrot', 'cauliflower', 'celery', 'cooking_oil', 'corn', 'garlic', 'green_zucchini', 'laurel', 'leek', 'lovage', 'onion', 'parsley', 'pepper', 'rice', 'salt', 'sausage', 'tomato']"
707,0,91776,"['basil', 'capers', 'cooking_oil', 'egg', 'lemon', 'mustard', 'pepper', 'salt', 'sugar', 'tomato', 'turkey', 'yogurt']"
708,0,91807,"['beverage_alcolohic_other', 'chocolate', 'cream', 'egg', 'flour', 'gelatin', 'lime', 'salt', 'sour_cherry', 'spelt', 'sugar', 'vanilla', 'water', 'yogurt']"
709,0,91862,"['chocolate', 'cream', 'pistachio', 'sugar', 'yogurt']"
710,0,91865,"['carrot', 'chervil', 'cooking_oil', 'ham', 'kohlrabi', 'mustard', 'peas', 'pepper', 'salt', 'sugar', 'vinegar']"
711,0,91894,"['chocolate', 'fig', 'mango', 'pineapple', 'pistachio', 'plum', 'sugar']"
712,0,91902,"['basil', 'butter', 'capsicum', 'carrot', 'celery', 'cooking_oil', 'egg', 'garlic', 'green_zucchini', 'laurel', 'leek', 'meat', 'mustard', 'onion', 'parsley', 'pasta', 'pepper', 'salt', 'tomato']"
713,0,91941,"['chocolate', 'cream', 'egg', 'flour', 'hazelnut', 'milk', 'spelt', 'sugar', 'vanilla']"
714,0,92018,"['basil', 'butter', 'cooking_oil', 'flour', 'garlic', 'lemon', 'onion', 'pacific_ocean_perch', 'pepper', 'rice', 'saffron', 'salt', 'sugar', 'tomato']"
715,0,92022,"['butter', 'capsicum', 'cooking_oil', 'grape', 'lemon', 'lettuce', 'mushroom', 'parsley', 'pepper', 'pork', 'salt', 'strawberry', 'vinegar', 'welsh_onion']"
716,0,92023,"['butter', 'cabbage', 'carrot', 'celery', 'cooking_oil', 'emmental_cheese', 'flour', 'green_zucchini', 'ham', 'laurel', 'leek', 'milk', 'nutmeg', 'onion', 'oregano', 'parsley', 'pasta', 'pepper', 'salt', 'spelt', 'tomato']"
717,0,92103,"['cream', 'lime', 'strawberry', 'sugar', 'vanilla', 'yogurt']"
718,0,92122,"['cream', 'raspberry', 'sugar', 'vanilla', 'yogurt']"
719,0,92123,"['chocolate', 'cream', 'sugar', 'vanilla', 'yogurt']"
720,0,92154,"['butter', 'chocolate', 'egg', 'flour', 'hazelnut', 'marzipan', 'sour_cherry', 'spelt', 'sugar', 'vanilla']"
721,0,92167,"['butter', 'capsicum', 'carrot', 'cherry_tomato', 'cooking_oil', 'cumin', 'garlic', 'green_zucchini', 'onion', 'orange', 'oregano', 'parsley', 'pepper', 'rice', 'salt']"
722,0,92173,"['camembert_cheese', 'capsicum', 'cream_cheese', 'onion', 'parsley', 'pepper', 'salt']"
723,0,92174,"['butter', 'carrot', 'celery', 'ginger', 'green_zucchini', 'laurel', 'leek', 'onion', 'parsley', 'pepper', 'potato', 'salt', 'sausage', 'tomato']"
724,0,92201,"['capsicum', 'cream', 'onion', 'orange', 'orange_oil', 'parsley', 'pasta', 'pepper', 'salt', 'shrimp']"
725,0,92292,"['basil', 'cherry_tomato', 'cooking_oil', 'garlic', 'green_zucchini', 'lemon', 'mushroom', 'onion', 'pasta', 'pepper', 'salt', 'sausage', 'tomato']"
726,0,92374,"['basil', 'capsicum', 'cherry_tomato', 'cooking_oil', 'garlic', 'ginger', 'onion', 'pasta', 'pepper', 'pork', 'salt', 'tomato', 'turmeric']"
727,0,92574,"['butter', 'carrot', 'celery', 'cooking_oil', 'flour', 'green_zucchini', 'laurel', 'leek', 'lemon', 'milk', 'mustard', 'onion', 'pacific_ocean_perch', 'parsley', 'pasta', 'pepper', 'salt', 'spelt', 'tomato']"
728,0,92675,"['capsicum', 'cheese', 'cooking_oil', 'egg', 'flour', 'garlic', 'milk', 'onion', 'pepper', 'salt', 'spinach', 'sugar', 'tomato']"
729,0,92725,"['basil', 'butter', 'capsicum', 'chervil', 'chive', 'dill', 'garlic', 'lemon', 'parsley', 'pepper', 'salt', 'tarragon']"
730,0,92733,"['butter', 'chocolate', 'cooking_oil', 'egg', 'flour', 'milk', 'salt', 'sugar']"
731,0,92756,"['anise', 'butter', 'cooking_oil', 'egg', 'flour', 'margarine', 'milk', 'salt', 'sesame', 'sugar']"
732,0,92766,"['butter', 'cooking_oil', 'egg', 'flour', 'margarine', 'salt', 'sesame', 'sugar', 'vanilla', 'water', 'yogurt']"
733,0,92850,"['butter', 'cinnamon', 'egg', 'flour', 'marzipan', 'spelt', 'sugar']"
734,0,92860,"['beverage_alcolohic_other', 'chocolate', 'coconut', 'cooking_oil', 'egg', 'flour', 'milk', 'spelt', 'sugar', 'vanilla']"
735,0,92876,"['allspice', 'capsicum', 'chicken', 'cooking_oil', 'ginger', 'onion', 'pepper', 'salt', 'soybean_sauce', 'sugar', 'tomato', 'vinegar']"
736,0,92887,"['broccoli', 'cheese', 'lemon', 'pasta', 'pepper', 'sablefish', 'salt', 'welsh_onion']"
737,0,92892,"['apricot', 'cocoa_powder', 'cream', 'egg', 'flour', 'spelt', 'sugar', 'vanilla', 'water']"
738,0,92941,"['apple', 'butter', 'cinnamon', 'egg', 'flour', 'hazelnut', 'pudding', 'raisin', 'rum', 'spelt', 'sugar', 'vanilla', 'water']"
739,0,92974,"['butter', 'cocoa_powder', 'egg', 'flour', 'lemon_peel_oil', 'rum', 'sugar', 'vanilla']"
740,0,92981,"['almond', 'biscuit', 'blueberry', 'butter', 'cinnamon', 'cocoa_powder', 'egg', 'rum', 'salt', 'sour_cherry', 'sugar']"
741,0,93691,"['butter', 'chive', 'dill', 'garlic', 'onion', 'parsley', 'pepper', 'remoulade', 'rosemary', 'sage', 'salt', 'thyme', 'tomato']"
742,0,94463,"['almond', 'butter', 'cream', 'egg', 'flour', 'honey', 'milk', 'pudding', 'salt', 'sugar', 'vanilla']"
743,0,94640,"['almond', 'butter', 'egg', 'flour', 'lemon', 'milk', 'poppy_seed', 'salt', 'sugar']"
744,0,94968,"['butter', 'egg', 'flour', 'milk', 'salt', 'spelt', 'sugar']"
745,0,95083,"['apricot', 'egg', 'milk', 'pudding', 'vanilla']"
746,0,95120,"['basil', 'butter', 'pepper', 'salt', 'tomato']"
747,0,95173,"['almond', 'butter', 'egg', 'flour', 'marzipan', 'spelt', 'sugar', 'vanilla']"
748,0,95240,"['butter', 'cream', 'egg', 'flour', 'hazelnut', 'nougat', 'rum', 'spelt', 'sugar', 'vanilla']"
749,0,95491,"['butter', 'chive', 'egg', 'parmesan_cheese', 'salt', 'semolina']"
750,0,95534,"['cream', 'garlic', 'lemon', 'onion', 'pasta', 'pepper', 'rosemary', 'salt', 'shrimp']"
751,0,96071,"['carrot', 'cauliflower', 'cream', 'meat_bouillon', 'potato']"
752,0,96086,"['capsicum', 'cardamom', 'cheese', 'chicken', 'cinnamon', 'clove', 'coriander', 'cream', 'cumin', 'fenugreek', 'mace', 'nutmeg', 'pepper', 'poppy_seed', 'red_wine', 'saffron', 'salt', 'sesame', 'tamarind', 'turmeric']"
753,0,96278,"['butter', 'cream', 'egg', 'flour', 'lemon', 'raspberry', 'salt', 'spelt', 'sugar', 'vanilla', 'water']"
754,0,96571,"['butter', 'chocolate', 'cinnamon', 'cocoa_powder', 'flour', 'milk', 'salt', 'sugar', 'vanilla']"
755,0,96656,"['cream', 'ice_cream', 'milk', 'peach', 'vanilla']"
756,0,97044,"['banana', 'chocolate', 'cream', 'honey', 'yogurt']"
757,0,97090,"['cooking_oil', 'kohlrabi', 'lettuce', 'onion', 'pepper', 'salt', 'sesame', 'sugar', 'white_wine']"
758,0,97188,"['carrot', 'celery', 'chicken', 'chive', 'cooking_oil', 'dill', 'garlic', 'ginger', 'green_zucchini', 'laurel', 'leek', 'onion', 'parsley', 'pasta', 'pepper', 'red_wine', 'rosemary', 'sage', 'salt', 'thyme', 'tomato', 'water']"
759,0,97211,"['banana', 'chocolate', 'cream', 'lemon', 'milk', 'sugar']"
760,0,97214,"['buttermilk', 'cream', 'lemon']"
761,0,97254,"['cherry', 'cinnamon', 'strawberry', 'sugar', 'water']"
762,0,97290,"['cherry', 'chocolate', 'egg', 'nougat', 'pastry', 'sour_cherry']"
763,0,97316,"['apple', 'beverage_alcolohic_other', 'butter', 'egg', 'flour', 'marzipan', 'spelt', 'sugar']"
764,0,97352,"['apple', 'beverage_alcolohic_other', 'butter', 'egg', 'flour', 'hazelnut', 'spelt', 'sugar', 'vanilla']"
765,0,97366,"['beverage_alcolohic_other', 'brandy', 'cinnamon', 'cream', 'egg', 'plum', 'sugar']"
766,0,97455,"['cheese', 'chive', 'cooking_oil', 'dill', 'egg', 'flour', 'garlic', 'marjoram', 'parsley', 'pepper', 'potato', 'rosemary', 'sage', 'salt', 'thyme']"
767,0,97688,"['butter', 'chocolate', 'egg', 'flour', 'hazelnut', 'spelt', 'sugar', 'vanilla']"
768,0,97788,"['butter', 'chocolate', 'cream', 'egg', 'flour', 'lemon', 'marzipan', 'sugar']"
769,0,97874,"['butter', 'flour', 'hazelnut', 'peach', 'salt', 'spelt', 'sugar']"
770,0,97896,"['butter', 'chocolate', 'cocoa_powder', 'egg', 'flour', 'hazelnut', 'mint', 'spelt', 'sugar']"
771,0,98137,"['capsicum', 'carrot', 'kidney_beans', 'onion', 'pepper', 'salt', 'tomato']"
772,0,98139,"['almond', 'apple', 'breakfast_cereal', 'butter', 'egg', 'flour', 'lemon', 'milk', 'spelt', 'sugar']"
773,0,98191,"['beetroot', 'cream_cheese', 'garlic', 'horseradish', 'pepper', 'salt']"
774,0,98226,"['almond', 'butter', 'cream', 'egg', 'flour', 'honey', 'milk', 'pudding', 'sour_cherry', 'spelt', 'sugar', 'vanilla']"
775,0,98481,"['garlic', 'meat', 'meat_bouillon', 'mustard', 'onion', 'pepper', 'pork', 'potato', 'salt', 'sausage', 'tarragon', 'water']"
776,0,98604,"['beetroot', 'butter', 'camembert_cheese', 'carrot', 'celery', 'green_zucchini', 'horseradish', 'laurel', 'leek', 'lemon', 'onion', 'parsley', 'rice', 'salt', 'shallot', 'tomato']"
777,0,98643,"['agar', 'butter', 'cream', 'egg', 'fennel', 'mandarin_orange', 'milk', 'orange', 'pear', 'saffron', 'star_anise', 'sugar', 'vanilla', 'white_bread', 'white_wine']"
778,0,98644,"['almond', 'black_salsify', 'butter', 'cooking_oil', 'cream', 'egg', 'laurel', 'lemon', 'milk', 'rye_bread', 'salt']"
779,0,98796,"['butter', 'capsicum', 'chive', 'garden_cress', 'garlic', 'parsley', 'pepper', 'salt', 'tomato', 'welsh_onion']"
780,0,98845,"['capsicum', 'corn', 'cumin', 'garlic', 'meat', 'meat_bouillon', 'mushroom', 'onion', 'potato', 'salt', 'tomato']"
781,0,98889,"['capsicum', 'egg', 'marjoram', 'onion', 'pepper', 'pork', 'potato', 'salt', 'welsh_onion']"
782,0,99022,"['bread', 'capsicum', 'carrot', 'celery', 'cooking_oil', 'emmental_cheese', 'green_zucchini', 'laurel', 'leek', 'meat', 'mustard', 'onion', 'oregano', 'parsley', 'pepper', 'salt', 'tomato']"
783,0,99078,"['butter', 'carrot', 'celery', 'green_zucchini', 'laurel', 'leek', 'milk', 'onion', 'parsley', 'pepper', 'potato', 'salt', 'sugar', 'tomato']"
784,0,99107,"['asparagus', 'butter', 'carrot', 'celery', 'chive', 'egg', 'flour', 'green_zucchini', 'laurel', 'leek', 'lemon', 'mushroom', 'onion', 'parsley', 'pepper', 'salt', 'spelt', 'tomato', 'white_wine']"
785,0,99110,"['chive', 'cooking_oil', 'egg', 'green_zucchini', 'onion', 'pepper', 'potato', 'salt']"
