,class,recipe_id,flavordb_ingr
743,0,196914,"['apple', 'peanut_butter', 'vanilla', 'yogurt']"
744,0,196972,"['capsicum', 'cooking_oil', 'potato', 'sausage']"
745,0,197150,"['apple', 'butter', 'buttermilk', 'cinnamon', 'egg', 'flour', 'salt', 'sugar', 'vanilla']"
746,0,197311,"['butter', 'chicken', 'cream', 'garlic', 'mozzarella_cheese', 'parmesan_cheese', 'parsley', 'pasta', 'pepper', 'ricotta_cheese', 'salt', 'spinach']"
747,0,197455,"['ginger', 'honey', 'laurel', 'lentils', 'meat_bouillon', 'mustard', 'onion', 'salt', 'soybean_sauce', 'water']"
748,0,197595,"['butter', 'corn', 'cream', 'milk', 'sugar', 'water']"
749,0,197638,"['cauliflower', 'cheddar_cheese', 'margarine', 'milk', 'pepper', 'potato_chip']"
750,0,198166,"['biscuit', 'butter', 'cheddar_cheese', 'flour', 'milk', 'pasta', 'salt']"
751,0,198292,"['chocolate', 'condensed_milk', 'vanilla']"
752,0,198365,"['butter', 'cinnamon', 'egg', 'flour', 'milk', 'potato', 'salt', 'sugar', 'vanilla', 'water']"
753,0,198564,"['cooking_oil', 'garlic', 'lemon', 'pepper', 'pork', 'soybean_sauce', 'water']"
754,0,198595,"['almond', 'chocolate', 'coconut', 'egg', 'flour', 'salt', 'sugar', 'vanilla']"
755,0,199125,"['capsicum', 'caraway', 'chicken', 'cooking_oil', 'coriander', 'fennel', 'flour', 'garlic', 'onion', 'rosemary', 'sage', 'salt']"
756,0,199663,"['beverage_alcolohic_other', 'butter', 'capsicum', 'chocolate', 'cinnamon', 'currant', 'egg', 'flour', 'pepper', 'salt', 'sugar', 'vanilla']"
757,0,200368,"['butter', 'cheese', 'cooking_oil', 'coriander', 'corn', 'egg', 'lime', 'mustard', 'pepper', 'salt', 'vinegar']"
758,0,200440,"['apple', 'cinnamon', 'cooking_oil', 'egg', 'flour', 'milk', 'salt', 'sugar', 'water']"
759,0,200461,"['apple', 'butter', 'chicken', 'cinnamon', 'cream', 'mustard', 'onion', 'parsley', 'pepper', 'sugar', 'walnut', 'water', 'white_wine']"
760,0,201226,"['butter', 'chicken', 'mustard', 'parsley', 'pasta', 'pepper', 'salad_dressing', 'white_wine']"
761,0,201464,"['butter', 'capsicum', 'corn', 'garlic', 'onion', 'pepper', 'salt', 'sausage']"
762,0,202479,"['butter', 'honey', 'peanut', 'salt', 'sugar', 'water']"
763,0,202765,"['basil', 'buttermilk', 'capsicum', 'chicken', 'cooking_oil', 'egg', 'flour', 'garlic', 'onion', 'oregano', 'pepper', 'salt', 'thyme', 'water']"
764,0,202869,"['biscuit', 'capsicum', 'chicken', 'garlic', 'onion', 'oregano', 'pepper', 'salt', 'thyme']"
765,0,203027,"['beef', 'garlic', 'mushroom', 'onion', 'pear', 'pepper', 'sesame', 'soybean_sauce', 'sugar', 'wine']"
766,0,203257,"['apple_cider_vinegar', 'capsicum', 'celery', 'clove', 'garlic', 'mustard', 'onion', 'pepper', 'salt', 'soybean', 'sugar', 'tomato', 'vinegar', 'water']"
767,0,203656,"['butter', 'capsicum', 'cheese', 'coriander', 'cream_cheese', 'cumin', 'egg', 'flour', 'garlic', 'milk', 'onion', 'pepper', 'salt', 'sausage']"
768,0,203664,"['cinnamon', 'cocoa_powder', 'coconut', 'honey', 'oats', 'peanut_butter', 'vanilla', 'wheat']"
769,0,203875,"['butter', 'cream_cheese', 'lemon', 'sugar', 'vanilla']"
770,0,204173,"['bread', 'butter', 'egg', 'flour', 'meat_bouillon', 'milk', 'pepper', 'salt']"
771,0,204209,"['butter', 'chocolate', 'egg', 'flour', 'marshmallow', 'salt', 'sugar', 'walnut']"
772,0,204553,"['butter', 'cinnamon', 'cooking_oil', 'egg', 'flour', 'milk', 'salt', 'sugar']"
773,0,204618,"['allspice', 'capsicum', 'chicken', 'cinnamon', 'cooking_oil', 'garlic', 'ginger', 'nutmeg', 'onion', 'pepper', 'salt', 'sugar', 'thyme']"
774,0,204708,"['almond', 'egg', 'sugar']"
775,0,204956,"['butter', 'egg', 'flour', 'ginger', 'molasses', 'salt', 'sugar', 'vanilla']"
776,0,205097,"['bread', 'butter', 'cinnamon', 'condensed_milk', 'egg', 'rhubarb', 'sugar', 'vanilla', 'water']"
777,0,205432,"['apple', 'cheese', 'cinnamon', 'cream_cheese', 'raisin_bread']"
778,0,205652,"['beef', 'cooking_oil', 'flour', 'meat_bouillon', 'pepper', 'salt']"
779,0,206288,"['capsicum', 'cheddar_cheese', 'cream_cheese', 'cumin', 'onion', 'oregano', 'rice', 'spinach', 'tomato', 'water']"
780,0,206629,"['butter', 'cinnamon', 'clove', 'cream_cheese', 'egg', 'flour', 'ginger', 'milk', 'nutmeg', 'pumpkin', 'salt', 'sugar']"
781,0,206727,"['basil', 'capsicum', 'garlic', 'onion', 'oregano', 'pepper', 'thyme']"
782,0,207024,"['banana', 'butter', 'cocoa_powder', 'egg', 'flour', 'salt', 'sugar', 'vanilla']"
783,0,207485,"['egg', 'flour', 'milk', 'salt', 'shortening', 'sugar', 'water']"
784,0,207520,"['beer', 'chicken', 'garlic', 'onion', 'oregano', 'pepper', 'salt']"
785,0,207548,"['cream', 'cream_cheese', 'margarine', 'orange', 'sugar']"
786,0,207578,"['brussels_sprout', 'butter', 'dill', 'honey', 'mustard', 'onion']"
787,0,207989,"['butter', 'capsicum', 'garlic', 'lemon', 'mustard', 'orange', 'parmesan_cheese', 'salt']"
788,0,208448,"['almond', 'chocolate', 'egg', 'flour', 'margarine', 'milk', 'pistachio', 'pudding', 'sugar', 'vanilla']"
789,0,208595,"['chocolate', 'cream_cheese', 'ricotta_cheese', 'sugar', 'vanilla']"
790,0,208622,"['biscuit', 'canola_oil', 'cinnamon', 'clove', 'coffee', 'egg', 'honey', 'nutmeg', 'orange', 'salt', 'sugar', 'vanilla', 'whisky']"
791,0,209136,"['apple_cider_vinegar', 'butter', 'capsicum', 'cooking_oil', 'garlic', 'mustard', 'pepper', 'pork', 'rosemary']"
792,0,209432,"['clove', 'cooking_oil', 'molasses', 'oats', 'salt', 'water']"
793,0,209634,"['asparagus', 'butter', 'onion', 'salt']"
794,0,209953,"['coffee', 'cream', 'sugar', 'vanilla']"
795,0,210380,"['cherry', 'ginger', 'green_tea', 'lemon', 'sugar', 'water']"
796,0,210468,"['almond', 'biscuit', 'butter', 'cream_cheese', 'egg', 'flour', 'poppy_seed', 'sugar', 'water']"
797,0,210717,"['condensed_milk', 'cream', 'egg', 'flour', 'milk', 'strawberry', 'sugar', 'vanilla']"
798,0,210872,"['biscuit', 'butter', 'cheddar_cheese', 'cheese', 'chicken', 'cream_cheese', 'egg', 'mushroom', 'parmesan_cheese']"
799,0,211258,"['garlic', 'pepper', 'pineapple', 'pork', 'soybean_sauce', 'sugar']"
800,0,211478,"['butter', 'chocolate', 'cocoa_powder', 'flour', 'sugar', 'vanilla']"
801,0,211830,"['almond', 'butter', 'buttermilk', 'egg', 'flour', 'milk', 'pecans', 'salt', 'sugar', 'vanilla', 'water']"
802,0,212126,"['beef', 'butter', 'cooking_oil', 'garlic', 'onion', 'parsley', 'pepper', 'whisky']"
803,0,212221,"['cooking_oil', 'egg', 'flour', 'milk', 'salt', 'shortening', 'sugar', 'vanilla', 'water']"
804,0,212500,"['butter', 'ginger', 'peach', 'pectin', 'sugar']"
805,0,212527,"['biscuit', 'butter', 'chocolate', 'egg', 'flour', 'milk', 'peanut_butter', 'salt', 'sugar', 'vanilla']"
806,0,212574,"['butter', 'garlic', 'honey', 'mustard', 'pork']"
807,0,212658,"['butter', 'cinnamon', 'egg', 'flour', 'oats', 'raisin', 'salt', 'sugar']"
808,0,212668,"['capsicum', 'cheese', 'chicken', 'cooking_oil', 'coriander', 'cream', 'garlic', 'lettuce', 'meat_bouillon', 'mexican_groundcherry', 'tortilla_chip', 'water']"
809,0,213064,"['beans', 'beef', 'capsicum', 'celery', 'cooking_oil', 'corn', 'garlic', 'onion', 'pepper', 'potato', 'sugar', 'tomato', 'water']"
810,0,213545,"['biscuit', 'butter', 'cream', 'cream_cheese', 'egg', 'flour', 'pecans', 'sugar', 'vanilla', 'water']"
811,0,213614,"['butter', 'cream_cheese', 'egg', 'flour', 'lemon', 'pecans', 'salt', 'sugar', 'topping', 'vinegar', 'water']"
812,0,213713,"['allspice', 'capsicum', 'cinnamon', 'cumin', 'ginger', 'lime', 'mustard', 'nutmeg', 'salmon', 'salt', 'sugar']"
813,0,213801,"['butter', 'cheese', 'cream', 'parmesan_cheese', 'pasta', 'pear', 'pepper', 'walnut']"
814,0,213985,"['avocado', 'capsicum', 'coriander', 'lime', 'mango', 'onion', 'salt']"
815,0,214007,"['cardamom', 'lime', 'mango', 'mint', 'star_anise', 'sugar', 'yogurt']"
816,0,214219,"['butter', 'cardamom', 'egg', 'flour', 'milk', 'pineapple', 'rum', 'salt', 'sugar']"
817,0,214475,"['beef', 'garlic', 'onion', 'pepper', 'sesame', 'soybean_sauce', 'sugar', 'vinegar', 'water']"
818,0,214477,"['pork', 'rosemary', 'soybean_sauce', 'sugar', 'water']"
819,0,214781,"['egg', 'salt', 'vinegar', 'water']"
820,0,215034,"['egg', 'flour', 'milk', 'parmesan_cheese', 'salt']"
821,0,215138,"['butter', 'garlic', 'meat_bouillon', 'onion', 'salt']"
822,0,215202,"['cooking_oil', 'egg', 'garlic', 'lemon', 'mustard', 'pepper', 'salt', 'vinegar']"
823,0,215556,"['almond', 'apricot', 'butter', 'egg', 'flour', 'gin', 'lemon_peel_oil', 'raspberry', 'sugar']"
824,0,215920,"['cabbage', 'carrot', 'cooking_oil', 'egg', 'lemon', 'milk', 'mustard', 'onion', 'pepper', 'salt', 'sugar', 'vinegar']"
825,0,215945,"['avocado', 'fennel', 'grapefruit', 'honey', 'lemon', 'orange', 'salt']"
826,0,217082,"['apple', 'banana', 'chocolate', 'cinnamon', 'egg', 'flour', 'oats', 'skimmed_milk', 'sugar', 'water']"
827,0,218281,"['butter', 'capsicum', 'carrot', 'celery', 'cooking_oil', 'flour', 'garlic', 'onion', 'pepper', 'thyme', 'turkey', 'water']"
828,0,218380,"['butter', 'egg', 'flour', 'milk', 'peach', 'salt', 'sugar']"
829,0,218434,"['cinnamon', 'egg', 'pecans', 'salt', 'sugar', 'water']"
830,0,218435,"['cocoa_powder', 'milk', 'sugar']"
831,0,218672,"['cooking_oil', 'egg', 'mustard', 'onion', 'peas', 'pepper', 'salt', 'vinegar']"
832,0,218733,"['bread', 'butter', 'cinnamon', 'egg', 'milk', 'salt', 'sugar']"
833,0,218891,"['basil', 'capsicum', 'celery', 'garlic', 'kidney_beans', 'margarine', 'onion', 'oregano', 'pepper', 'rice', 'salt', 'sausage', 'thyme', 'water']"
834,0,219199,"['butter', 'cream_cheese', 'egg', 'flour', 'milk', 'salt', 'strawberry', 'sugar', 'vanilla']"
835,0,219624,"['butter', 'cinnamon', 'flour', 'oats', 'peach', 'salt', 'sugar']"
836,0,219655,"['butter', 'egg', 'flour', 'lime', 'milk', 'shortening', 'sugar', 'vanilla']"
837,0,219981,"['basil', 'butter', 'cheese', 'flour', 'meat_bouillon', 'milk', 'pepper', 'pork']"
838,0,220161,"['cheddar_cheese', 'cooking_oil', 'corn', 'egg', 'mustard', 'salt', 'tomato', 'vinegar']"
839,0,220196,"['broccoli', 'butter', 'capsicum', 'cheddar_cheese', 'chicken', 'milk', 'stuffing', 'water']"
840,0,220954,"['bread', 'ham', 'margarine', 'mozzarella_cheese', 'mustard', 'pear', 'pepper']"
841,0,221027,"['beef', 'capsicum', 'cheese', 'coriander', 'cream_cheese', 'lime', 'onion', 'salt', 'tomato']"
842,0,221161,"['butter', 'egg', 'flour', 'salt', 'shortening', 'strawberry', 'sugar', 'vanilla']"
843,0,221568,"['chicken', 'garlic', 'margarine', 'parsley', 'pepper', 'rosemary', 'salt', 'thyme']"
844,0,221630,"['biscuit', 'capsicum', 'cooking_oil', 'egg', 'garlic', 'mustard', 'onion', 'parmesan_cheese', 'pepper', 'potato', 'salt', 'vinegar']"
845,0,221769,"['butter', 'celery', 'cheddar_cheese', 'clove', 'cooking_oil', 'egg', 'flour', 'garlic', 'mustard', 'onion', 'pepper', 'salt', 'sugar', 'tomato', 'vinegar', 'water']"
846,0,221820,"['basil', 'capsicum', 'celery', 'cumin', 'garlic', 'meat_bouillon', 'mustard', 'parsley', 'pepper', 'rosemary', 'salt', 'thyme']"
847,0,221961,"['cherry', 'pineapple', 'sugar', 'vinegar', 'water']"
848,0,222338,"['butter', 'crab', 'cream', 'garlic', 'lemon', 'meat_bouillon', 'onion', 'oregano', 'parsley', 'pasta', 'pepper', 'swiss_cheese', 'water']"
849,0,222415,"['capsicum', 'cheddar_cheese', 'egg', 'green_zucchini', 'milk', 'onion', 'pepper', 'salt']"
850,0,222851,"['capsicum', 'celery', 'clove', 'cooking_oil', 'cream_cheese', 'garlic', 'ginger', 'jalapeno', 'mustard', 'onion', 'pepper', 'salt', 'sugar', 'tomato', 'vinegar', 'water', 'wonton_wrapper']"
851,0,223392,"['buttermilk', 'capsicum', 'chicken', 'flour', 'garlic', 'onion', 'oregano', 'peanut_oil', 'pepper', 'rosemary', 'sage', 'salt', 'thyme']"
852,0,223422,"['biscuit', 'bread', 'butter', 'cream_cheese', 'lemon_peel_oil', 'sugar']"
853,0,223738,"['capsicum', 'cardamom', 'celery', 'cinnamon', 'clove', 'cooking_oil', 'coriander', 'cumin', 'egg', 'fenugreek', 'garlic', 'mace', 'nutmeg', 'oats', 'onion', 'pepper', 'poppy_seed', 'saffron', 'sesame', 'tamarind', 'tofu', 'turmeric']"
854,0,224210,"['cocoa_powder', 'salt', 'sugar', 'vanilla', 'water']"
855,0,224330,"['butter', 'chocolate', 'corn', 'flour', 'milk', 'pecans', 'salt', 'sugar', 'syrup', 'vanilla']"
856,0,224527,"['butter', 'cooking_oil', 'egg', 'ham', 'multigrain_bread', 'mustard', 'salt', 'swiss_cheese', 'vinegar']"
857,0,224551,"['butter', 'crab', 'garlic', 'parsley', 'pepper', 'salt']"
858,0,224570,"['beef', 'meat_bouillon', 'provolone_cheese', 'water']"
859,0,224631,"['banana', 'butter', 'cinnamon', 'egg', 'flour', 'milk', 'nutmeg', 'salt', 'sugar']"
860,0,224843,"['basil', 'cabbage', 'carrot', 'celery', 'garlic', 'lentils', 'meat_bouillon', 'onion', 'oregano', 'parsley', 'pepper', 'rosemary', 'salt', 'sausage', 'tomato', 'water']"
861,0,225054,"['bread', 'cinnamon', 'cooking_oil', 'egg', 'milk', 'peanut_butter', 'sugar', 'vanilla']"
862,0,225129,"['capsicum', 'cheese', 'chicken', 'cooking_oil', 'coriander', 'garlic', 'meat_bouillon', 'mexican_groundcherry', 'onion', 'salt', 'tortilla_chip']"
863,0,225320,"['strawberry', 'sugar', 'water', 'yogurt']"
864,0,225341,"['cauliflower', 'cheese', 'egg', 'garlic', 'parsley', 'pepper']"
865,0,225640,"['allspice', 'apple', 'apricot', 'capsicum', 'mustard', 'onion']"
866,0,225953,"['ice_cream', 'strawberry', 'sugar', 'topping', 'vanilla', 'water']"
867,0,226163,"['butter', 'chocolate', 'egg', 'flour', 'margarine', 'pudding', 'sugar', 'vanilla']"
868,0,227118,"['butter', 'capsicum', 'flour', 'milk', 'nutmeg', 'salt', 'thyme']"
869,0,227137,"['broccoli', 'butter', 'cream', 'flour', 'garlic', 'meat_bouillon', 'milk', 'onion', 'pepper', 'potato']"
870,0,227224,"['almond', 'cinnamon', 'coconut', 'cooking_oil', 'honey', 'oats']"
871,0,228046,"['butter', 'buttermilk', 'flour', 'garlic', 'milk', 'onion', 'parmesan_cheese', 'pepper', 'potato', 'salt']"
872,0,228327,"['bread', 'butter', 'cinnamon', 'cream', 'egg', 'milk', 'pecans', 'raisin', 'sugar', 'vanilla']"
873,0,228390,"['capsicum', 'cooking_oil', 'egg', 'garlic', 'lemon', 'mustard', 'salt', 'tarragon', 'vinegar']"
874,0,229000,"['ginger', 'lemon', 'sugar_substitute', 'vanilla', 'water']"
875,0,229229,"['capsicum', 'chive', 'cooking_oil', 'cream_cheese', 'egg', 'garlic', 'jalapeno', 'mustard', 'pepper', 'salt', 'sugar', 'vinegar', 'water']"
876,0,229697,"['beverage_alcolohic_other', 'butter', 'capsicum', 'coriander', 'garlic', 'lime', 'salt', 'shrimp']"
877,0,229817,"['butter', 'garlic', 'lemon', 'salt', 'spinach']"
878,0,229849,"['chocolate', 'cream', 'peppermint', 'sugar']"
879,0,230076,"['cinnamon', 'milk', 'rice', 'sugar']"
880,0,230170,"['butter', 'buttermilk', 'cocoa_powder', 'egg', 'flour', 'milk', 'pecans', 'sugar', 'vanilla', 'water']"
881,0,230182,"['butter', 'egg', 'flour', 'salt', 'sausage', 'sugar', 'water']"
882,0,230743,"['allspice', 'capsicum', 'cardamom', 'chicken', 'cinnamon', 'clove', 'cooking_oil', 'coriander', 'cumin', 'fenugreek', 'garlic', 'ginger', 'lemon', 'lime', 'mace', 'nutmeg', 'orange', 'pepper', 'poppy_seed', 'saffron', 'salt', 'sesame', 'tamarind', 'thyme', 'turmeric']"
883,0,230919,"['beef', 'garlic', 'onion', 'pepper', 'sesame', 'soybean_sauce', 'sugar']"
884,0,230986,"['butter', 'capsicum', 'carrot', 'pepper', 'salt', 'sugar', 'thyme', 'whisky']"
885,0,231094,"['celery', 'cucumber', 'onion', 'salt', 'sugar', 'tomato', 'vinegar']"
886,0,231437,"['almond', 'butter', 'cinnamon', 'cream_cheese', 'egg', 'flour', 'peach', 'pecans', 'sugar', 'vanilla']"
887,0,231544,"['carrot', 'orange']"
888,0,231760,"['capsicum', 'cooking_oil', 'coriander', 'cream_cheese', 'egg', 'jalapeno', 'mustard', 'parmesan_cheese', 'salt', 'vinegar']"
889,0,231937,"['butter', 'cinnamon', 'popcorn', 'salt', 'sugar', 'vanilla']"
890,0,232286,"['capsicum', 'cheese', 'chicken', 'cooking_oil', 'tortilla_chip']"
891,0,233204,"['cheese', 'chicken', 'green_zucchini', 'pasta', 'tomato']"
892,0,233427,"['butter', 'flour', 'oats', 'pecans', 'salt', 'sugar', 'vanilla']"
893,0,233454,"['cream_cheese', 'milk', 'parmesan_cheese', 'pepper', 'potato']"
894,0,233726,"['biscuit', 'butter', 'garlic', 'meat_bouillon', 'mushroom', 'onion', 'oregano', 'parmesan_cheese', 'pepper', 'salt', 'sausage']"
895,0,233833,"['broccoli', 'capsicum', 'carrot', 'olive', 'pasta', 'salad_dressing']"
896,0,233945,"['capsicum', 'cheddar_cheese', 'egg', 'garlic', 'onion', 'potato', 'sausage']"
897,0,234190,"['butter', 'capsicum', 'celery', 'cumin', 'laurel', 'meat_bouillon', 'onion', 'pepper', 'rice', 'salt', 'sausage', 'shrimp', 'tomato']"
898,0,234617,"['carrot', 'coriander', 'cumin', 'garlic', 'lentils', 'meat_bouillon', 'onion', 'pepper', 'salt', 'tomato', 'water']"
899,0,234645,"['capsicum', 'cooking_oil', 'garlic', 'oregano', 'pepper', 'salt', 'shrimp', 'thyme']"
900,0,235092,"['butter', 'capsicum', 'cherry', 'coriander', 'garlic', 'lime', 'shrimp']"
901,0,235505,"['bread', 'celery', 'cheddar_cheese', 'clove', 'garlic', 'hot_dog', 'mustard', 'onion', 'pepper', 'relish', 'salt', 'sugar', 'tomato', 'vinegar', 'water']"
902,0,235827,"['almond', 'butter', 'chocolate', 'coconut', 'flour', 'salt', 'shortening', 'sugar', 'vanilla']"
903,0,235840,"['blackberry', 'butter', 'flour', 'milk', 'salt', 'sugar', 'vanilla']"
904,0,236083,"['basil', 'lime', 'sugar', 'water']"
905,0,236347,"['basil', 'capsicum', 'coriander', 'couscous', 'cucumber', 'cumin', 'feta_cheese', 'garlic', 'jalapeno', 'lemon', 'mint', 'onion', 'parsley', 'water']"
906,0,236433,"['butter', 'cheddar_cheese', 'corn', 'flour', 'milk', 'onion', 'parsley', 'pepper', 'potato', 'salt', 'sausage']"
907,0,236706,"['butter', 'capsicum', 'cheese', 'cooking_oil', 'corn', 'egg', 'lime', 'mustard', 'salt', 'vinegar']"
908,0,236835,"['butter', 'capsicum', 'cardamom', 'celery', 'chicken', 'cinnamon', 'clove', 'cooking_oil', 'coriander', 'cream', 'cumin', 'garlic', 'mustard', 'nutmeg', 'onion', 'pepper', 'salt', 'sugar', 'tomato', 'vinegar', 'water']"
909,0,236918,"['banana', 'butter', 'cinnamon', 'egg', 'flour', 'milk', 'salt', 'sugar', 'vanilla']"
910,0,237207,"['butter', 'pear', 'pepper', 'sage', 'salt', 'sweet_potato']"
911,0,237342,"['chocolate', 'cocoa_powder', 'cooking_oil', 'egg', 'flour', 'margarine', 'milk', 'salt', 'shortening', 'sugar', 'vanilla']"
912,0,237752,"['capsicum', 'chocolate', 'cinnamon', 'milk', 'pudding']"
913,0,237995,"['almond', 'apple', 'breakfast_cereal', 'butter', 'cinnamon', 'corn', 'sugar', 'syrup', 'vanilla', 'yogurt']"
914,0,238082,"['beer', 'butter', 'cake', 'cooking_oil', 'cream', 'egg', 'salt', 'sugar', 'vanilla', 'water', 'whisky']"
915,0,238214,"['carrot', 'cooking_oil', 'coriander', 'cumin', 'garlic', 'meat_bouillon', 'onion', 'peas', 'pepper', 'rice', 'saffron', 'tomato']"
916,0,238483,"['butter', 'celery', 'cheese', 'chicken', 'flour', 'garlic', 'meat_bouillon', 'mushroom', 'onion', 'pepper', 'salt', 'white_wine']"
917,0,238507,"['butter', 'buttermilk', 'coffee', 'cream', 'egg', 'flour', 'salt', 'sugar', 'vanilla', 'water']"
918,0,238535,"['cinnamon', 'flour', 'salt', 'shortening', 'sugar', 'water']"
919,0,239069,"['banana', 'butter', 'egg', 'flour', 'oats', 'peanut_butter', 'sugar', 'vanilla', 'wheat']"
920,0,239098,"['apricot', 'cranberry', 'cream_cheese', 'lemon', 'pecans', 'sugar']"
921,0,239117,"['butter', 'chicken', 'garlic', 'parsley', 'pepper', 'soybean_sauce']"
922,0,239445,"['buttermilk', 'cabbage', 'carrot', 'cooking_oil', 'egg', 'lemon', 'milk', 'mustard', 'onion', 'pepper', 'salt', 'sugar', 'vinegar']"
923,0,239857,"['butter', 'buttermilk', 'cinnamon', 'egg', 'flour', 'oats', 'salt', 'sugar']"
924,0,240267,"['allspice', 'butter', 'butternut_squash', 'cumin', 'garlic', 'meat_bouillon', 'onion', 'pepper', 'thyme']"
925,0,240568,"['apple_cider_vinegar', 'cabbage', 'celery', 'cooking_oil', 'egg', 'mustard', 'salt', 'sugar', 'vinegar']"
926,0,240790,"['coriander', 'cucumber', 'garlic', 'jalapeno', 'lime', 'mango', 'onion', 'pepper', 'salt']"
927,0,240840,"['condensed_milk', 'egg', 'milk', 'sugar']"
928,0,240963,"['beef', 'capsicum', 'carrot', 'celery', 'clove', 'cooking_oil', 'coriander', 'cumin', 'egg', 'garlic', 'mustard', 'onion', 'oregano', 'peanut_butter', 'peas', 'pepper', 'potato', 'rice', 'salt', 'sugar', 'tomato', 'vinegar', 'water']"
929,0,241424,"['banana', 'cocoa_powder', 'green_zucchini', 'peanut', 'sugar']"
930,0,241610,"['cooking_oil', 'egg', 'flour', 'green_zucchini', 'lemon', 'lemon_peel_oil', 'salt', 'sugar', 'vanilla']"
931,0,241790,"['flour', 'rosemary', 'sage', 'salt', 'thyme', 'water']"
932,0,241899,"['butter', 'chocolate', 'cream', 'egg', 'flour', 'raspberry', 'salt', 'sugar', 'topping', 'vanilla']"
933,0,242033,"['capsicum', 'chicken', 'cumin', 'garlic', 'lemon', 'margarine', 'meat_bouillon', 'pepper', 'salt', 'thyme']"
934,1,285,"['breakfast_cereal', 'coconut', 'margarine', 'marshmallow']"
935,1,323,"['butter', 'cinnamon', 'cottage_cheese', 'flour', 'raisin', 'sugar']"
936,1,548,"['butter', 'buttermilk', 'flour', 'salt']"
937,1,630,"['butter', 'flour', 'peppermint', 'sugar']"
938,1,660,"['butter', 'cherry', 'cream_cheese', 'egg', 'flour', 'pecans', 'salt', 'sugar', 'vanilla']"
939,1,722,"['cheese', 'flour', 'garlic', 'margarine', 'parmesan_cheese', 'parsley', 'pasta', 'skimmed_milk']"
940,1,782,"['almond', 'butter', 'flour', 'sugar', 'vanilla']"
941,1,915,"['chocolate', 'pear', 'sugar', 'water']"
942,1,1426,"['capsicum', 'cinnamon', 'cocoa_powder', 'salt', 'sugar', 'yogurt']"
