,recipe_id,flavordb_ingrs,class
1729,1041353,"['flour', 'egg', 'cooking_oil', 'pumpkin', 'sugar']",1
1730,1041629,"['flour', 'butter', 'water', 'sesame', 'sugar']",1
1731,1041899,"['mushroom', 'parsley', 'butter', 'scallop', 'cooking_oil']",1
1732,1042350,"['spinach', 'shiitake']",1
1733,1042375,"['papaya', 'oats', 'egg', 'pumpkin', 'sugar']",1
1734,1042523,"['garlic', 'salt', 'welsh_onion', 'scallop', 'soybean_sauce', 'cooking_oil', 'ginger', 'sugar']",1
1735,1042687,"['flour', 'butter', 'egg', 'sugar']",1
1736,1042731,"['spinach', 'mushroom', 'garlic']",1
1737,1042835,"['garlic', 'salt', 'beans', 'welsh_onion', 'capsicum', 'cooking_oil']",1
1738,1043157,"['chicken', 'beans', 'water', 'sesame', 'capsicum', 'mustard', 'ginger']",0
1739,1043506,"['jujube', 'medlar', 'salt', 'pork', 'egg', 'cooking_oil', 'ginger']",1
1740,1043821,"['flour', 'durian', 'water', 'cooking_oil', 'sugar']",1
1741,1044254,"['garlic', 'salt', 'towel_gourd', 'egg', 'cooking_oil', 'ginger']",1
1742,1044336,"['salt', 'flour', 'walnut', 'water', 'raisin', 'sugar']",1
1743,1044610,"['milk', 'salt', 'flour', 'egg', 'lemon', 'cooking_oil', 'sugar', 'lemon_peel_oil']",1
1744,1044726,"['vinegar', 'radish', 'salt', 'water', 'sugar']",1
1745,1044763,"['flour', 'egg', 'biscuit', 'bread']",1
1746,1044890,"['salt', 'egg', 'flour', 'welsh_onion']",1
1747,1044926,"['vanilla', 'cream', 'butter', 'egg', 'ice_cream', 'raisin', 'sugar', 'bread']",1
1748,1045049,"['mushroom', 'salt', 'welsh_onion', 'egg', 'celery']",1
1749,1045074,"['flour', 'cranberry', 'milk_powder', 'butter', 'egg', 'sugar']",1
1750,1045128,"['soybean_sauce', 'garlic', 'capsicum', 'cooking_oil', 'swamp_cabbage']",1
1751,1045304,"['oats', 'almond']",0
1752,1045822,"['tomato', 'onion', 'garlic', 'salt', 'basil', 'butter', 'oregano', 'pepper', 'sugar']",0
1753,1045984,"['longan', 'sugar', 'ashgourd']",1
1754,1045986,"['lemon', 'sugar']",1
1755,1046243,"['milk', 'egg', 'pumpkin', 'sugar']",1
1756,1046314,"['milk', 'egg', 'pepper']",1
1757,1046452,"['honey', 'milk', 'carrot']",1
1758,1046706,"['salt', 'pork', 'carrot', 'corn']",1
1759,1046856,"['mushroom', 'egg', 'carrot']",1
1760,1047029,"['milk', 'flour', 'milk_powder', 'butter', 'egg', 'sugar']",1
1761,1047214,"['salt', 'pork', 'welsh_onion', 'ginger', 'ashgourd']",1
1762,1047521,"['beef', 'salt', 'soybean_sauce', 'ginger', 'sugar']",1
1763,1047586,"['capsicum', 'green_beans', 'garlic']",1
1764,1047688,"['garlic', 'salt', 'egg', 'jews_ear', 'lettuce']",1
1765,1048240,"['milk', 'gelatin', 'cream', 'egg', 'water', 'lemon', 'sugar']",1
1766,1048473,"['almond', 'flour', 'butter', 'egg', 'sugar']",1
1767,1049088,"['garlic', 'salt', 'green_beans', 'eggplant', 'capsicum', 'cooking_oil']",1
1768,1049270,"['mallard_duck', 'capsicum', 'soybean_sauce', 'pepper']",1
1769,1049475,"['cheese', 'milk', 'cabbage', 'potato']",1
1770,1049575,"['flour', 'egg', 'water', 'cooking_oil', 'sugar']",1
1771,1049783,"['tofu', 'soybean_sauce', 'capsicum', 'cooking_oil', 'sugar']",1
1772,1049865,"['plum', 'lemon', 'sugar']",0
1773,1050173,"['soybean_sauce', 'cabbage', 'egg', 'pasta']",1
1774,1050301,"['salt', 'soybean_sauce', 'pork', 'cucumber']",1
1775,1050328,"['flour', 'milk', 'pumpkin', 'sugar']",1
1776,1050348,"['sesame', 'mozzarella_cheese', 'sweet_potato']",1
1777,1050669,"['salt', 'flour', 'butter', 'egg', 'mozzarella_cheese', 'sugar']",1
1778,1050757,"['cardamom', 'tamarind', 'cinnamon', 'capsicum', 'saffron', 'tomato', 'onion', 'poppy_seed', 'egg', 'water', 'pepper', 'cooking_oil', 'mace', 'rice', 'coriander', 'cumin', 'turmeric', 'salt', 'pork', 'butter', 'clove', 'nutmeg', 'fenugreek', 'flour', 'sesame']",1
1779,1051017,"['salt', 'cabbage', 'flour', 'water']",0
1780,1051128,"['capsicum', 'pork', 'carrot']",1
1781,1051526,"['saffron', 'coriander', 'milk', 'cumin', 'nutmeg', 'cardamom', 'salt', 'fenugreek', 'poppy_seed', 'turmeric', 'tamarind', 'pasta', 'cream', 'cinnamon', 'sausage', 'pepper', 'sesame', 'capsicum', 'mace', 'clove']",1
1782,1051603,"['salt', 'scallop', 'egg', 'welsh_onion']",1
1783,1052127,"['salt', 'green_beans', 'egg', 'sugar']",1
1784,1052156,"['onion', 'chicken', 'cauliflower', 'sausage', 'carrot', 'capsicum']",1
1785,1052521,"['salt', 'shrimp', 'pepper']",1
1786,1052938,"['salt', 'welsh_onion', 'egg', 'capsicum', 'cooking_oil']",1
1787,1053963,"['grape', 'water']",0
1788,1053981,"['salt', 'egg', 'cucumber', 'cooking_oil', 'mustard', 'pepper', 'lemon']",0
1789,1054149,"['salt', 'towel_gourd', 'welsh_onion', 'egg', 'cooking_oil']",1
1790,1055298,"['shrimp', 'coriander']",1
1791,1055957,"['garlic', 'salt', 'shrimp', 'water', 'capsicum', 'ginger']",1
1792,1056126,"['rice', 'salt', 'welsh_onion', 'egg', 'potato']",1
1793,1056628,"['broccoli', 'vinegar', 'salt', 'soybean_sauce', 'sugar']",0
1794,1057135,"['milk', 'condensed_milk', 'green_tea', 'agar', 'sugar']",1
1795,1060295,"['star_anise', 'garlic', 'green_beans', 'pork', 'welsh_onion', 'potato', 'soybean_sauce', 'ginger']",0
1796,1060401,"['garlic', 'salt', 'chicken', 'welsh_onion', 'potato', 'soybean_sauce', 'ginger', 'sugar']",1
1797,1060788,"['soybean_sauce', 'garlic', 'salt', 'green_beans', 'welsh_onion', 'potato', 'capsicum', 'sugar']",1
1798,1060956,"['milk', 'gelatin', 'cream_cheese', 'cream', 'butter', 'biscuit', 'lemon', 'sugar']",1
1799,1061170,"['egg', 'okra']",1
1800,1061352,"['kidney_beans', 'cocoa_powder']",1
1801,1061425,"['tomato', 'garlic', 'salt', 'green_beans', 'sugar']",1
1802,1062288,"['flour', 'peanut_oil', 'kidney_beans', 'syrup']",1
1803,1062340,"['garlic', 'clam', 'soybean_sauce', 'cooking_oil', 'sugar']",1
1804,1064482,"['milk', 'salt', 'cream', 'egg', 'sesame', 'sugar']",0
1805,1064552,"['salt', 'towel_gourd', 'bamboo_shoots', 'cooking_oil', 'sugar']",0
1806,1064836,"['cranberry', 'skimmed_milk', 'oats', 'coffee', 'sugar']",1
1807,1064891,"['star_anise', 'beef', 'soybean_sauce', 'cumin', 'salt', 'welsh_onion', 'millet', 'pepper', 'cinnamon', 'capsicum', 'clove']",1
1808,1065327,"['rice', 'sweet_potato']",1
1809,1066332,"['rice', 'egg']",1
1810,1066400,"['vanilla', 'star_anise', 'rice', 'milk', 'egg', 'cinnamon', 'sugar']",1
1811,1066534,"['flour', 'milk_powder', 'cocoa_powder', 'cinnamon', 'cooking_oil', 'sugar']",1
1812,1066820,"['salt', 'capsicum', 'oyster_mushroom', 'soybean_sauce']",1
1813,1066843,"['taro', 'cooking_oil', 'sugar', 'water']",1
1814,1066845,"['salt', 'flour', 'green_zucchini', 'egg', 'pepper', 'cooking_oil']",1
1815,1066858,"['salt', 'cooking_oil', 'egg', 'garlic']",1
1816,1066891,"['salt', 'beef', 'lettuce', 'welsh_onion']",1
1817,1066949,"['flour', 'butter', 'egg', 'walnut', 'sugar']",1
1818,1067019,"['soybean_sauce', 'radish', 'garlic', 'salt', 'capsicum', 'sugar']",1
1819,1067489,"['flour', 'milk', 'egg', 'sugar']",1
1820,1067623,['atlantic_mackerel'],0
1821,1067751,"['lemon', 'lemon_peel_oil', 'sugar', 'water']",0
1822,1067756,"['beef', 'tomato', 'garlic', 'green_beans', 'welsh_onion']",0
1823,1067895,"['pear', 'medlar', 'sugar', 'water']",1
1824,1068371,"['flour', 'cocoa_powder', 'egg', 'cooking_oil', 'sugar']",1
1825,1068387,"['beef', 'okra', 'garlic']",1
1826,106858,"['salt', 'peas', 'carrot', 'jews_ear', 'cooking_oil', 'ginger', 'sugar']",1
1827,1068712,"['beef', 'rice', 'onion', 'soybean_sauce', 'sugar']",1
1828,1069255,"['sesame', 'soybean_sauce', 'milk', 'flour']",1
1829,1069264,"['garlic', 'salt', 'pork', 'eggplant', 'welsh_onion', 'soybean_sauce', 'sugar']",1
1830,1069279,"['flour', 'cream_cheese', 'butter', 'egg', 'chocolate', 'peanut', 'sugar']",1
1831,1069705,"['cabbage', 'pork']",1
1832,1069798,"['salt', 'spinach', 'beans', 'egg', 'water', 'capsicum', 'cooking_oil', 'sugar']",0
1833,1069815,"['salt', 'green_beans', 'pork', 'soybean_sauce', 'cooking_oil']",1
1834,1069908,"['pomegranate', 'sugar']",0
1835,1070472,"['apple', 'cabbage', 'banana', 'water', 'lemon', 'pineapple']",1
1836,1071176,"['garlic', 'salt', 'clam', 'peas', 'soybean_sauce']",1
1837,1071291,"['corn', 'mushroom', 'garlic', 'welsh_onion', 'capsicum']",1
1838,1071896,"['star_anise', 'soybean_sauce', 'shiitake', 'taro', 'carrot', 'capsicum', 'sugar']",1
1839,1072240,"['cream', 'salt', 'chocolate', 'sugar']",1
1840,1072554,"['milk', 'peanut', 'sugar', 'water']",0
1841,1072605,"['salt', 'flour', 'cranberry', 'butter', 'green_tea', 'egg', 'water', 'sugar']",1
1842,1072754,"['milk', 'gelatin', 'flour', 'cream', 'rum', 'green_tea', 'egg', 'cocoa_powder', 'water', 'sugar']",1
1843,1073041,"['gelatin', 'coconut']",1
1844,1073088,"['salt', 'pork', 'peas', 'cooking_oil', 'ginger']",1
1845,1073236,"['milk', 'sugar', 'chestnut']",0
1846,1073358,"['egg', 'sugar']",1
1847,1073590,"['flour', 'strawberry', 'chocolate', 'egg']",1
1848,1074327,"['salt', 'flour', 'butter', 'egg', 'water', 'sugar']",0
1849,1074889,"['salt', 'flour', 'kidney_beans', 'water', 'corn_oil', 'sugar']",1
1850,1075154,"['salt', 'flour', 'fig', 'butter', 'rum', 'egg', 'sugar']",0
1851,1075700,"['salt', 'cabbage', 'shiitake', 'water']",1
1852,107577,"['mushroom', 'ham', 'milk', 'salt', 'flour', 'cream', 'cooking_oil']",1
1853,1075872,"['mushroom', 'salt', 'chicken', 'soybean_sauce', 'sugar']",1
1854,1075897,"['milk', 'salt', 'flour', 'butter', 'condensed_milk', 'egg', 'sugar']",0
1855,1075934,"['salt', 'flour', 'egg', 'water', 'cooking_oil']",0
1856,1075986,"['soybean_sauce', 'radish', 'salt', 'peas', 'capsicum']",1
1857,1076525,"['vanilla', 'salt', 'flour', 'butter', 'egg', 'sugar']",1
1858,1076537,"['milk', 'flour', 'cocoa_powder', 'egg', 'sugar']",1
1859,1076754,"['salt', 'pork', 'soybean_sauce', 'taro', 'sugar']",1
1860,1076794,"['sesame', 'oats', 'milk', 'egg']",1
1861,1076953,"['mushroom', 'vinegar', 'soybean_sauce', 'garlic', 'salt', 'welsh_onion', 'sesame', 'capsicum']",1
1862,1077077,"['soybean_sauce', 'garlic', 'salt', 'chicken', 'canola_oil', 'capsicum', 'ginger']",1
1863,1077103,"['plum', 'sugar']",0
1864,1077213,"['blueberry', 'milk', 'flour', 'cream_cheese', 'butter', 'biscuit', 'egg', 'strawberry', 'lemon', 'sugar']",0
1865,1077219,"['green_tea', 'water_chestnut', 'coconut', 'water', 'sugar']",1
1866,1077527,"['milk', 'gelatin', 'yogurt', 'cheese', 'cream', 'butter', 'biscuit', 'rum', 'egg', 'strawberry', 'lemon', 'sugar']",1
1867,1077676,"['kiwifruit', 'apple', 'water']",1
1868,1077730,"['salt', 'pork', 'bamboo_shoots', 'soybean_sauce', 'sugar']",0
1869,1077763,['starfruit'],1
1870,1078045,"['peanut', 'sugar', 'water']",0
1871,1078850,"['asparagus', 'milk', 'salt', 'flour', 'dill', 'pasta', 'cream', 'butter', 'pepper', 'salmon']",1
1872,1079724,['tomato'],0
1873,1080268,"['vanilla', 'flour', 'macadamia_nut', 'butter', 'egg', 'chocolate', 'sugar']",1
1874,1080397,"['milk', 'gelatin', 'cream_cheese', 'sake', 'cream', 'butter', 'biscuit', 'green_tea', 'sugar']",1
1875,1080798,"['milk', 'flour', 'cranberry', 'butter', 'egg', 'sugar']",1
1876,1080827,"['sesame', 'water_chestnut', 'sugar', 'water']",1
1877,1081293,"['flour', 'egg', 'water', 'corn_oil', 'black_tea', 'lemon', 'sugar']",1
1878,1081657,"['broccoli', 'garlic', 'salt', 'pork', 'soybean_sauce', 'cooking_oil']",1
1879,1081699,"['avocado', 'salad_dressing', 'egg']",1
1880,1081817,"['spinach', 'egg']",1
1881,1082146,"['chicken', 'potato']",1
1882,1082509,"['flour', 'cream', 'butter', 'egg', 'sugar']",1
1883,1082712,"['cucumber', 'soybean_sauce', 'garlic', 'chicken', 'welsh_onion', 'pepper', 'sesame', 'capsicum', 'lemon', 'ginger']",1
1884,1083074,"['vinegar', 'soybean_sauce', 'salt', 'potato', 'capsicum']",1
1885,1084141,"['oats', 'milk']",1
1886,1084694,"['oats', 'milk_powder', 'sugar', 'water']",1
1887,1084952,"['salt', 'flour', 'butter', 'honey', 'water']",1
1888,1085013,"['salt', 'clam', 'welsh_onion', 'water', 'soybean_sauce', 'ginger']",1
1889,1085481,"['blueberry', 'milk', 'gelatin', 'cream_cheese', 'cheese', 'cream', 'butter', 'biscuit', 'rum', 'egg', 'lemon', 'sugar']",1
1890,1085692,"['corn', 'milk', 'salt', 'butter', 'water', 'sugar']",1
1891,1086114,"['butter', 'corn']",1
1892,1086284,"['milk', 'salt', 'flour', 'cream', 'butter', 'egg', 'sugar']",0
1893,1086698,"['beef', 'garlic', 'welsh_onion', 'potato', 'ginger']",1
1894,1087055,"['salt', 'spinach', 'flour', 'egg', 'pepper']",1
1895,1087430,"['blueberry', 'gelatin', 'water', 'lemon', 'sugar']",1
1896,1087513,"['cream', 'egg', 'flour', 'sugar']",1
1897,1087514,"['welsh_onion', 'capsicum', 'carrot', 'potato']",1
1898,1088094,"['rice', 'milk', 'sugar']",0
1899,1088547,"['salt', 'welsh_onion', 'egg', 'jews_ear', 'cucumber', 'cooking_oil']",1
1900,1089086,"['salt', 'shrimp', 'egg', 'welsh_onion']",1
1901,108915,"['papaya', 'milk']",1
1902,1089240,"['vinegar', 'radish', 'salt', 'water', 'sugar']",0
1903,1089397,"['flour', 'sweet_potato', 'water']",1
1904,1089625,"['flour', 'parmesan_cheese']",1
1905,108963,"['salt', 'pork', 'sugar']",1
1906,1089833,"['mushroom', 'salt', 'butter', 'pepper', 'mozzarella_cheese', 'bread']",1
1907,1089890,"['pineapple', 'tomato', 'apple', 'onion', 'garlic', 'salt', 'basil', 'butter', 'meat', 'oregano', 'pepper', 'soybean_sauce', 'raisin', 'mozzarella_cheese', 'sugar']",1
1908,1090322,"['salt', 'capsicum', 'chicken', 'pepper']",1
1909,1090706,"['salt', 'flour', 'green_zucchini', 'egg', 'pepper']",1
1910,1090767,"['milk', 'salt', 'flour', 'egg', 'cucumber', 'cooking_oil']",1
1911,1090784,"['flour', 'kidney_beans']",1
1912,1090817,"['flour', 'butter', 'cocoa_powder', 'coffee', 'sugar']",1
1913,1091534,"['flour', 'cranberry', 'butter', 'egg', 'sugar']",1
1914,1092237,"['oats', 'egg', 'honey', 'sweet_potato']",1
1915,1092967,"['salt', 'spinach', 'pork', 'soybean_sauce', 'cooking_oil', 'ginger']",1
1916,1093282,"['pear', 'kiwifruit']",1
1917,1093461,"['ham', 'soybean_sauce', 'garlic', 'salt', 'cucumber', 'capsicum']",1
1918,1093480,"['mushroom', 'asparagus', 'garlic', 'salt', 'cooking_oil']",1
1919,1093885,['pork'],1
1920,1093977,"['mushroom', 'salt', 'pepper', 'sesame', 'ashgourd']",1
1921,1093982,"['sesame', 'egg', 'carrot', 'pasta']",0
1922,1094066,"['salt', 'cheese', 'butter', 'egg', 'bread']",1
1923,1094368,"['salt', 'green_beans', 'welsh_onion', 'garlic']",1
1924,1094541,['rice'],1
1925,1094813,"['flour', 'soybean', 'butter', 'green_tea', 'egg', 'cocoa_powder', 'sesame', 'sugar']",1
1926,1095702,"['salt', 'pork', 'bittergourd', 'soybean_sauce', 'cooking_oil', 'sugar']",1
1927,1096313,"['salt', 'cooking_oil', 'egg', 'cucumber']",1
1928,1097862,"['corn', 'cream', 'condensed_milk', 'butter', 'mozzarella_cheese']",1
1929,1098220,"['broccoli', 'shiitake', 'salt', 'capsicum', 'ginger']",1
1930,109952,"['vinegar', 'garlic', 'salt', 'pork', 'pepper', 'soybean_sauce', 'ginger', 'sugar']",1
1931,1100245,"['garlic', 'salt', 'pork', 'beans', 'eggplant', 'welsh_onion', 'water', 'capsicum', 'cooking_oil']",1
1932,1100246,"['garlic', 'salt', 'pork', 'green_tea', 'soybean_sauce', 'cooking_oil', 'ginger']",1
1933,1100460,"['beef', 'cheese', 'egg', 'carrot', 'potato', 'salmon']",0
1934,1100751,"['salt', 'flour', 'water', 'cooking_oil', 'sugar']",1
1935,1101099,"['grape', 'gelatin', 'sugar']",1
1936,110111,"['shrimp', 'peas']",1
1937,1101149,"['egg', 'walnut', 'sugar', 'water']",1
1938,1101357,"['capsicum', 'soybean', 'garlic']",1
1939,110145,"['beef', 'salt', 'pepper', 'capsicum', 'sugar']",1
1940,1101685,"['vanilla', 'apricot', 'lemon', 'sugar']",0
1941,1103473,"['beef', 'salt', 'bittergourd', 'soybean_sauce', 'cooking_oil', 'ginger']",1
1942,1103569,"['milk', 'cream_cheese', 'cream', 'egg', 'sugar']",1
1943,1103632,"['bayberry', 'sugar', 'water']",1
1944,1103715,"['rice', 'tomato', 'salt', 'welsh_onion', 'egg']",1
1945,1104248,"['chicken', 'welsh_onion', 'potato', 'soybean_sauce', 'cooking_oil', 'ginger', 'sugar']",1
1946,1104285,"['salt', 'celery', 'ginger', 'squid']",1
1947,110694,"['walnut', 'sugar', 'water']",1
1948,112988,"['flour', 'cream', 'butter', 'egg', 'pumpkin', 'sugar']",1
1949,112992,"['flour', 'butter', 'egg', 'sesame', 'sugar']",1
1950,113138,"['flour', 'butter', 'egg', 'walnut', 'cocoa_powder', 'sugar']",1
1951,113143,"['corn', 'cooking_oil', 'sugar']",1
1952,113325,"['milk', 'salt', 'flour', 'butter', 'honey', 'walnut', 'water', 'sugar']",1
1953,113363,"['honey', 'kiwifruit', 'milk']",1
1954,113513,"['milk', 'flour', 'egg', 'peanut_butter', 'cooking_oil', 'sugar']",1
1955,113700,"['salt', 'flour', 'welsh_onion', 'butter', 'water', 'sesame', 'sugar']",1
1956,11473,"['vanilla', 'salt', 'flour', 'butter', 'egg', 'sugar']",1
1957,11478,"['lemon', 'strawberry', 'sugar']",0
1958,115651,"['vinegar', 'salt', 'cabbage', 'sausage', 'soybean_sauce', 'sugar']",1
1959,116197,"['flour', 'butter', 'egg', 'walnut', 'sugar']",1
1960,117386,"['water', 'shrimp', 'kelp', 'pepper', 'ginger']",1
1961,117400,"['star_anise', 'cumin', 'garlic', 'salt', 'pork', 'pepper', 'cinnamon', 'soybean_sauce', 'clove']",1
1962,11963,"['papaya', 'milk']",0
1963,11978,"['saffron', 'coriander', 'nutmeg', 'water', 'cumin', 'cardamom', 'salt', 'flour', 'fenugreek', 'poppy_seed', 'tamarind', 'turmeric', 'cinnamon', 'potato', 'pepper', 'sesame', 'capsicum', 'mace', 'clove']",1
1964,12071,"['medlar', 'radish', 'salt', 'pork', 'water', 'pepper', 'ginger']",1
1965,12416,"['corn', 'rice', 'shiitake', 'salt', 'chicken', 'carrot']",1
1966,12426,"['soybean_sauce', 'shiitake', 'salt', 'welsh_onion', 'capsicum', 'codfish']",1
1967,126741,"['blueberry', 'flour', 'chocolate', 'banana', 'oats', 'egg', 'cooking_oil', 'sugar']",1
1968,12675,"['mushroom', 'onion', 'salt', 'flour', 'cream', 'butter', 'pepper']",1
1969,126816,"['broccoli', 'egg', 'carrot']",1
1970,127132,"['mushroom', 'saffron', 'coriander', 'tomato', 'cumin', 'nutmeg', 'onion', 'cardamom', 'fenugreek', 'chicken', 'poppy_seed', 'tamarind', 'turmeric', 'cinnamon', 'coconut', 'pepper', 'sesame', 'capsicum', 'mace', 'clove']",1
1971,127242,"['beef', 'soybean_sauce', 'welsh_onion', 'peanut_oil', 'capsicum', 'ginger', 'sugar']",0
1972,127355,"['milk', 'flour', 'egg', 'corn_oil', 'lemon', 'sugar']",1
1973,128062,"['salt', 'chicken', 'cooking_oil', 'tomato']",1
1974,132294,"['flour', 'corn']",1
1975,135361,"['flour', 'pumpkin', 'water']",0
1976,13771,"['fish', 'cooking_oil']",0
1977,13811,['sweet_potato'],0
1978,13895,"['garlic', 'salt', 'cabbage', 'welsh_onion', 'capsicum']",1
1979,142721,"['salt', 'flour', 'cranberry', 'cream', 'butter', 'rum', 'egg', 'sugar']",1
1980,146570,"['vanilla', 'flour', 'butter', 'egg', 'sugar']",1
1981,147126,"['salt', 'soybean_sauce', 'carrot', 'potato']",1
1982,147128,"['flour', 'pumpkin']",1
1983,147165,['mushroom'],1
1984,147472,"['flour', 'egg', 'pumpkin', 'sugar']",1
1985,147515,"['pork', 'ginger', 'water']",0
1986,14938,"['pear', 'rice']",1
1987,14955,"['cooking_oil', 'sweet_potato']",1
1988,150212,"['sweet_potato', 'flour', 'butter', 'egg', 'sugar']",1
1989,150278,['orange'],1
1990,15206,"['salt', 'soybean', 'bamboo_shoots', 'cinnamon', 'soybean_sauce', 'sugar']",1
1991,15389,"['corn', 'sweet_potato']",1
1992,157691,"['rice', 'onion', 'salt', 'welsh_onion', 'shrimp', 'egg', 'pepper', 'capsicum', 'ginger']",1
1993,159253,"['salt', 'flour', 'butter', 'water', 'sugar']",1
1994,159276,"['salt', 'broccoli', 'carrot']",1
1995,159315,"['oats', 'rice', 'sweet_potato']",1
1996,159489,['chocolate'],0
1997,160889,"['beef', 'garlic', 'red_wine', 'pepper', 'sesame', 'soybean_sauce']",1
1998,161467,"['onion', 'salt', 'egg', 'capsicum', 'cooking_oil', 'ginger']",1
1999,161482,"['star_anise', 'beef', 'soybean_sauce', 'salt', 'welsh_onion', 'capsicum', 'cooking_oil', 'ginger']",1
2000,164355,"['salt', 'peas', 'garlic']",1
2001,164378,"['welsh_onion', 'soybean_sauce', 'potato', 'sugar']",1
2002,164504,"['tomato', 'vinegar', 'garlic', 'salt', 'pork', 'egg', 'ginger', 'sugar']",1
2003,166779,"['pineapple', 'pancake', 'sugar']",1
2004,168963,"['milk', 'flour', 'cream_cheese', 'yogurt', 'butter', 'biscuit', 'egg', 'sugar']",1
2005,170222,"['soybean_sauce', 'garlic', 'salt', 'towel_gourd', 'capsicum']",1
2006,170994,"['sweet_potato', 'chestnut', 'sugar', 'water']",1
2007,171177,"['jujube', 'pumpkin', 'sugar', 'water']",1
2008,171214,"['soybean_sauce', 'garlic', 'salt', 'chicken', 'welsh_onion', 'capsicum', 'cooking_oil', 'ginger']",1
2009,171403,"['pineapple', 'chicken', 'welsh_onion', 'soybean_sauce', 'ginger', 'sugar']",1
2010,174866,"['honey', 'roselle', 'litchi', 'gelatin']",1
2011,175890,"['milk', 'salt', 'flour', 'butter', 'pepper', 'mozzarella_cheese']",1
2012,176667,"['cardamom', 'tamarind', 'coconut', 'cinnamon', 'capsicum', 'saffron', 'onion', 'poppy_seed', 'pepper', 'mace', 'rice', 'coriander', 'cumin', 'turmeric', 'chicken', 'clove', 'nutmeg', 'fenugreek', 'potato', 'carrot', 'sesame']",1
2013,176861,"['water_chestnut', 'sugar', 'water']",1
2014,17688,"['milk', 'egg', 'raisin', 'sugar', 'bread']",1
2015,177036,"['salt', 'egg', 'flour', 'water']",0
2016,177079,"['sesame', 'spinach', 'egg']",0
2017,177328,"['kidney_beans', 'water_chestnut', 'sugar', 'water']",1
2018,178452,"['honey', 'grapefruit', 'water']",1
2019,17935,"['salt', 'coriander', 'eggplant', 'garlic']",0
2020,17976,"['salt', 'bittergourd', 'welsh_onion', 'egg', 'carrot']",1
2021,18005,"['soybean_sauce', 'garlic', 'salt', 'pork', 'water', 'capsicum']",1
2022,18143,"['jujube', 'medlar']",1
2023,181809,['egg'],1
2024,181822,"['saffron', 'coriander', 'nutmeg', 'cumin', 'fenugreek', 'cardamom', 'turmeric', 'poppy_seed', 'chicken', 'tamarind', 'cinnamon', 'potato', 'pepper', 'sesame', 'capsicum', 'carrot', 'mace', 'clove']",1
2025,182262,"['vinegar', 'salt', 'flour', 'durian', 'butter', 'egg', 'water', 'sugar']",1
2026,182426,"['orange', 'gelatin', 'sugar', 'water']",1
2027,18244,"['broccoli', 'garlic', 'salt', 'scallop', 'ginger']",1
2028,182744,"['tofu', 'clam', 'kelp']",1
2029,182756,"['salt', 'flour', 'peanut_oil', 'egg', 'walnut', 'peanut', 'sugar']",1
2030,182874,"['capsicum', 'vinegar', 'sugar']",1
2031,182905,"['cardamom', 'tamarind', 'cinnamon', 'capsicum', 'beef', 'saffron', 'onion', 'poppy_seed', 'pepper', 'mace', 'coriander', 'cumin', 'turmeric', 'garlic', 'welsh_onion', 'ginger', 'clove', 'star_anise', 'nutmeg', 'fenugreek', 'potato', 'carrot', 'sesame']",1
2032,183710,"['shiitake', 'salt', 'chicken', 'welsh_onion', 'potato', 'soybean_sauce', 'ginger', 'sugar']",0
2033,183792,"['blueberry', 'flour', 'cream_cheese', 'cream', 'butter', 'biscuit', 'egg', 'lemon', 'sugar']",1
2034,184359,"['flour', 'cream_cheese', 'yogurt', 'cream', 'butter', 'biscuit', 'egg', 'sugar']",1
2035,184361,"['salt', 'purple_laver', 'shrimp', 'egg', 'pepper']",1
2036,184589,"['salt', 'enokitake', 'pork', 'pepper', 'soybean_sauce']",1
2037,184723,"['other_fish_product', 'vinegar', 'salt', 'welsh_onion', 'pepper', 'soybean_sauce', 'ginger', 'sugar']",1
2038,184966,"['star_anise', 'vinegar', 'pork', 'welsh_onion', 'soybean_sauce', 'ginger', 'sugar']",0
2039,185257,"['grape', 'sugar']",0
2040,186644,"['lemon', 'sugar', 'mango']",1
2041,186722,"['flour', 'milk_powder', 'butter', 'egg', 'sugar']",1
2042,186884,"['capsicum', 'soybean_sauce', 'eggplant', 'garlic']",1
2043,187932,"['apple', 'salt', 'flour', 'oats', 'water']",0
2044,190973,"['mushroom', 'garlic', 'salt', 'spinach', 'egg', 'jews_ear']",1
2045,191041,"['salt', 'egg', 'jews_ear']",1
2046,191055,"['star_anise', 'soybean_sauce', 'cumin', 'garlic', 'salt', 'green_beans', 'pork', 'pepper', 'cinnamon', 'capsicum', 'cooking_oil', 'clove']",1
2047,192647,"['asparagus', 'jews_ear', 'garlic']",1
2048,193549,"['mushroom', 'soybean_sauce', 'garlic', 'salt', 'pepper', 'capsicum']",1
2049,194646,"['milk', 'flour', 'durian', 'egg', 'cooking_oil', 'sugar']",1
2050,197037,"['bittergourd', 'honey']",1
2051,197179,"['flour', 'butter', 'green_tea', 'egg', 'sugar']",1
2052,197190,"['salt', 'flour', 'water', 'cooking_oil', 'buckwheat', 'sugar']",1
2053,198099,"['milk', 'flour', 'cream_cheese', 'butter', 'egg', 'sugar']",1
2054,199115,"['corn', 'flour', 'welsh_onion', 'egg', 'carrot']",1
2055,199816,"['corn', 'lemon', 'egg', 'sugar']",1
2056,201237,"['flour', 'condensed_milk', 'butter', 'milk_powder']",1
2057,201727,"['star_anise', 'cumin', 'salt', 'potato', 'pepper', 'cinnamon', 'capsicum', 'clove']",1
2058,202953,"['chocolate', 'strawberry']",0
