,recipe_id,flavordb_ingrs
2014,k_107914,"['vanilla', 'milk', 'margarine', 'raspberry', 'flour', 'butter', 'cream', 'egg', 'water', 'icing', 'cooking_oil', 'sugar']"
2017,k_107919,"['nutmeg', 'meat_bouillon', 'salt', 'flour', 'butter', 'cream', 'fennel', 'egg', 'pepper', 'lemon']"
2018,k_107921,"['cream', 'capsicum', 'ham', 'tomato', 'parsley', 'onion', 'goat_cheese', 'cream_cheese', 'cheese', 'laurel', 'pepper', 'mozzarella_cheese', 'margarine', 'garlic', 'basil', 'salt', 'pork', 'leek', 'green_zucchini', 'carrot', 'celery']"
2021,k_107927,"['mushroom', 'cream', 'chive', 'tomato', 'parsley', 'onion', 'rosemary', 'laurel', 'pepper', 'shallot', 'coriander', 'garlic', 'salt', 'tarragon', 'dill', 'pork', 'butter', 'leek', 'flour', 'thyme', 'green_zucchini', 'sage', 'carrot', 'celery']"
2031,k_107954,"['margarine', 'onion', 'salt', 'flour', 'butter', 'water']"
2033,k_10798,"['raspberry', 'grape', 'banana', 'strawberry', 'capsicum']"
2041,k_1080,"['butter', 'milk', 'flour', 'shallot']"
2042,k_108007,"['white_wine', 'mushroom', 'nutmeg', 'onion', 'parsley', 'salt', 'spinach', 'cheese', 'cream', 'egg', 'oregano', 'pepper']"
2044,k_10805,"['whisky', 'honey', 'beverage_alcolohic_other', 'water', 'lemon']"
2046,k_108062,"['nutmeg', 'milk', 'parsley', 'garlic', 'salt', 'onion', 'pork', 'egg', 'pepper', 'marjoram', 'bread']"
2047,k_108065,"['chive', 'vinegar', 'onion', 'salt', 'dumpling', 'pepper', 'cooking_oil', 'mustard']"
2048,k_108067,"['meat_bouillon', 'salt', 'garlic', 'rosemary', 'red_wine', 'shallot', 'lamb']"
2051,k_108073,"['ham', 'sherry', 'garlic', 'salt', 'flour', 'pork', 'roquefort_cheese', 'butter', 'honey', 'pear', 'egg', 'pepper', 'capsicum', 'lemon']"
2054,k_108083,"['caraway', 'white_wine', 'ham', 'salt', 'cabbage', 'pork', 'pepper', 'cooking_oil', 'sugar']"
2055,k_108086,"['lettuce', 'grape', 'rocket_salad', 'pork', 'chicory', 'avocado', 'pear', 'shrimp', 'endive', 'capsicum', 'cooking_oil']"
2060,k_10814,"['red_currant', 'fruit_juice', 'water', 'lemon', 'sugar']"
2061,k_10815,"['red_currant', 'sugar', 'water']"
2063,k_108169,"['onion', 'meat_bouillon', 'salt', 'green_beans', 'pork', 'pear', 'potato', 'pepper']"
2065,k_108172,"['beef', 'tomato', 'onion', 'meat_bouillon', 'salt', 'red_wine', 'pepper', 'marjoram', 'capsicum']"
2067,k_10819,"['cinnamon', 'vanilla', 'sour_cherry', 'sugar']"
2070,k_108232,"['chive', 'vinegar', 'onion', 'radish', 'salt', 'cherry_tomato', 'sausage', 'water', 'capsicum', 'cooking_oil', 'sugar']"
2072,k_108236,"['apple', 'hazelnut', 'flour', 'butter', 'egg', 'lemon', 'sugar']"
2074,k_108240,"['milk', 'salt', 'flour', 'butter', 'sugar']"
2078,k_108254,"['vanilla', 'plum', 'milk', 'salt', 'flour', 'butter', 'egg', 'lemon', 'sugar']"
2079,k_108257,"['milk', 'emmental_cheese', 'onion', 'salt', 'flour', 'limburger_cheese', 'egg', 'water', 'cooking_oil']"
2080,k_108265,"['vanilla', 'milk', 'flour', 'rum', 'butter', 'peach', 'egg', 'beverage_alcolohic_other', 'apricot', 'chocolate', 'sugar']"
2081,k_10827,"['vanilla', 'apple', 'milk', 'margarine', 'flour', 'egg', 'cinnamon', 'sugar', 'pudding']"
2084,k_108276,"['vanilla', 'salt', 'flour', 'butter', 'cream', 'egg', 'beverage_alcolohic_other', 'chocolate', 'sugar']"
2087,k_108280,"['vanilla', 'milk', 'salt', 'flour', 'butter', 'egg', 'sugar']"
2088,k_108283,"['tomato', 'vinegar', 'parsley', 'onion', 'salt', 'green_zucchini', 'celery', 'laurel', 'carrot', 'pepper', 'potato', 'leek', 'cooking_oil', 'mustard']"
2089,k_108288,"['milk', 'flour', 'rum', 'butter', 'egg', 'raisin', 'lemon', 'sugar']"
2093,k_108296,"['vanilla', 'raspberry', 'flour', 'rum', 'lime', 'egg', 'sugar']"
2095,k_10830,"['apple', 'banana', 'honey', 'carrot', 'cooking_oil', 'orange']"
2099,k_10831,"['lemon', 'orange', 'beverage_alcolohic_other', 'water']"
2103,k_108313,"['plum', 'milk', 'salt', 'flour', 'poppy_seed', 'butter', 'egg', 'lemon', 'sugar']"
2105,k_108316,"['vanilla', 'almond', 'apple', 'salt', 'flour', 'fruit_juice', 'butter', 'honey', 'cream', 'egg', 'raisin', 'lemon', 'sugar']"
2106,k_108318,"['vanilla', 'cocktail', 'salt', 'flour', 'butter', 'egg', 'orange', 'sugar']"
2107,k_108322,"['vanilla', 'flour', 'egg', 'beverage_alcolohic_other', 'sugar', 'pudding']"
2108,k_108323,"['parsley', 'salt', 'dill', 'lake_trout', 'butter', 'pepper', 'lemon']"
2112,k_10833,"['almond', 'apple', 'cardamom', 'flour', 'butter', 'honey', 'cream', 'water', 'syrup', 'lemon', 'sugar']"
2114,k_108331,"['nutmeg', 'milk', 'onion', 'salt', 'flour', 'pork', 'butter', 'potato', 'sugar']"
2115,k_108332,"['tomato', 'onion', 'parsley', 'salt', 'green_zucchini', 'cream', 'laurel', 'carrot', 'leek', 'celery']"
2116,k_108333,"['nutmeg', 'tomato', 'milk', 'onion', 'emmental_cheese', 'salt', 'leek', 'cheese', 'butter', 'meat', 'carrot', 'pepper', 'potato', 'brussels_sprout', 'cooking_oil', 'sugar']"
2117,k_108334,"['nutmeg', 'tomato', 'parsley', 'onion', 'salt', 'green_zucchini', 'cream', 'laurel', 'carrot', 'pepper', 'kohlrabi', 'leek', 'celery']"
2118,k_108342,"['flour', 'butter', 'cream', 'egg', 'lemon', 'sugar']"
2120,k_108348,"['caraway', 'onion', 'garlic', 'salt', 'meat_bouillon', 'pork', 'carrot', 'pepper', 'marjoram', 'potato', 'celery']"
2122,k_108352,"['chive', 'beef', 'onion', 'meat_bouillon', 'salt', 'sherry', 'butter', 'egg', 'pepper', 'capsicum', 'lemon']"
2130,k_108373,"['white_wine', 'beef', 'tomato', 'parsley', 'onion', 'salt', 'meat_bouillon', 'flour', 'pork', 'butter', 'cream', 'meat', 'egg', 'pepper', 'capers', 'mustard', 'bread']"
2131,k_108375,"['salt', 'flour', 'poppy_seed', 'rum', 'butter', 'egg', 'lemon', 'sugar']"
2133,k_108391,"['waffle', 'egg', 'coconut', 'lemon', 'sugar']"
2134,k_108399,"['flour', 'butter', 'egg', 'currant', 'sugar']"
2135,k_108400,"['vanilla', 'salt', 'flour', 'butter', 'brandy', 'egg', 'cocoa_powder', 'cinnamon', 'chocolate', 'sugar']"
2136,k_108401,"['milk', 'flour', 'butter', 'marzipan', 'chocolate', 'sugar']"
2144,k_108427,"['almond', 'salt', 'egg', 'cinnamon', 'lemon', 'sugar']"
2147,k_10843,"['vanilla', 'milk', 'flour', 'cream_cheese', 'butter', 'egg', 'biscuit', 'sugar']"
2153,k_108446,"['nutmeg', 'milk', 'salt', 'flour', 'garden_cress', 'goat_cheese', 'cauliflower', 'butter', 'meat', 'pepper', 'cooking_oil', 'celery']"
2158,k_108453,"['milk', 'egg', 'beverage_alcolohic_other', 'cocoa', 'chocolate']"
2159,k_108460,"['beef', 'allspice', 'parsley', 'garlic', 'salt', 'onion', 'meat_bouillon', 'laurel', 'carrot', 'pepper', 'marjoram', 'potato', 'brussels_sprout', 'cooking_oil']"
2160,k_108461,"['salt', 'potato', 'butter', 'parsley']"
2162,k_108464,"['nutmeg', 'milk', 'onion', 'garlic', 'salt', 'flour', 'dill', 'goat_cheese', 'spinach', 'butter', 'cream', 'egg', 'potato', 'pepper', 'capsicum', 'salmon', 'lemon']"
2163,k_108465,"['vanilla', 'milk', 'banana', 'cream', 'honey', 'cinnamon', 'lemon', 'sugar']"
2165,k_108472,"['mushroom', 'tomato', 'parsley', 'onion', 'salt', 'pork', 'green_zucchini', 'cream', 'laurel', 'carrot', 'pepper', 'marjoram', 'leek', 'cooking_oil', 'celery', 'bread']"
2169,k_108482,"['chive', 'mushroom', 'tomato', 'milk', 'parsley', 'garlic', 'salt', 'onion', 'thyme', 'dill', 'rosemary', 'pork', 'egg', 'sage', 'water', 'capsicum', 'pepper']"
2174,k_108492,"['oregano', 'capsicum', 'sugar', 'tomato', 'milk', 'emmental_cheese', 'parsley', 'onion', 'rosemary', 'meat', 'laurel', 'pepper', 'cooking_oil', 'mozzarella_cheese', 'garlic', 'basil', 'salt', 'marjoram', 'leek', 'flour', 'olive', 'green_zucchini', 'sage', 'carrot', 'celery']"
2176,k_108499,"['ham', 'mushroom', 'salt', 'flour', 'goat_cheese', 'pasta', 'butter', 'cream', 'peas', 'egg', 'carrot', 'pepper', 'mustard']"
2178,k_10851,"['vanilla', 'butter', 'cream', 'syrup', 'sugar']"
2181,k_108515,"['white_wine', 'tomato', 'parsley', 'onion', 'salt', 'flour', 'meatloaf', 'cream_cheese', 'green_zucchini', 'butter', 'laurel', 'cream', 'carrot', 'pepper', 'capsicum', 'leek', 'celery', 'bread']"
2182,k_108517,"['chervil', 'tomato', 'milk', 'parsley', 'onion', 'salt', 'flour', 'lake_trout', 'green_zucchini', 'pasta', 'butter', 'laurel', 'cream', 'carrot', 'pepper', 'leek', 'celery', 'lemon', 'salmon']"
2183,k_108526,"['vanilla', 'topping', 'almond', 'gelatin', 'raspberry', 'flour', 'butter', 'cream', 'egg', 'sugar']"
2184,k_108527,"['vanilla', 'milk', 'salt', 'flour', 'butter', 'egg', 'beverage_alcolohic_other', 'apricot', 'sugar']"
2185,k_108529,"['vanilla', 'milk', 'salt', 'flour', 'lemon_balm', 'butter', 'cream', 'biscuit', 'egg', 'lemon', 'sugar']"
2186,k_108530,"['beef', 'tomato', 'onion', 'meat_bouillon', 'salt', 'butter', 'cream', 'carrot', 'pepper', 'capsicum']"
2189,k_108538,"['vanilla', 'vinegar', 'flour', 'egg', 'cooking_oil', 'sugar']"
2190,k_10854,"['vanilla', 'margarine', 'flour', 'cranberry', 'cream_cheese', 'egg', 'sugar']"
2191,k_108540,"['almond', 'milk', 'salt', 'flour', 'butter', 'rhubarb', 'egg', 'cinnamon', 'lemon', 'sugar']"
2196,k_108555,"['vanilla', 'white_wine', 'hazelnut', 'salt', 'flour', 'butter', 'rhubarb', 'egg', 'beverage_alcolohic_other', 'lemon', 'sugar']"
2198,k_108560,"['milk', 'onion', 'garlic', 'basil', 'salt', 'pork', 'pasta', 'butter', 'cream', 'parmesan_cheese', 'egg', 'pepper']"
2199,k_108561,"['asparagus', 'tomato', 'milk', 'parsley', 'onion', 'salt', 'flour', 'green_zucchini', 'butter', 'laurel', 'cream', 'egg', 'carrot', 'pepper', 'leek', 'celery', 'lemon', 'sugar']"
2204,k_108570,"['vanilla', 'milk', 'salt', 'flour', 'butter', 'cherry', 'cream', 'rhubarb', 'egg', 'strawberry', 'sugar']"
2205,k_108571,"['vanilla', 'gelatin', 'salt', 'flour', 'cream', 'mint', 'egg', 'strawberry', 'cocoa', 'lemon', 'sugar']"
2207,k_108578,"['vanilla', 'almond', 'milk', 'salt', 'flour', 'butter', 'rhubarb', 'egg', 'lemon', 'sugar']"
2208,k_108580,"['cardamom', 'tamarind', 'cream', 'cinnamon', 'capsicum', 'saffron', 'tomato', 'parsley', 'onion', 'poppy_seed', 'laurel', 'pepper', 'cooking_oil', 'mandarin_orange', 'shallot', 'mace', 'rice', 'coriander', 'turkey', 'cumin', 'turmeric', 'salt', 'butter', 'leek', 'mustard', 'pineapple', 'clove', 'almond', 'nutmeg', 'fenugreek', 'green_zucchini', 'carrot', 'sesame', 'celery']"
2210,k_108585,"['caraway', 'white_wine', 'tomato', 'nutmeg', 'gruyere_cheese', 'parsley', 'garlic', 'salt', 'onion', 'thyme', 'green_zucchini', 'cheese', 'butter', 'laurel', 'carrot', 'pepper', 'leek', 'celery', 'bread']"
2211,k_108588,"['rice', 'salt', 'butter', 'pepper', 'apricot', 'raisin']"
2215,k_108597,"['milk', 'onion', 'salt', 'flour', 'goat_cheese', 'pork', 'green_zucchini', 'egg', 'pepper', 'cooking_oil']"
2217,k_10860,"['nutmeg', 'salt', 'cheese', 'cream', 'egg', 'kohlrabi', 'pepper']"
2219,k_108603,"['cardamom', 'yogurt', 'tamarind', 'cinnamon', 'capsicum', 'ham', 'saffron', 'milk', 'vinegar', 'onion', 'poppy_seed', 'pasta', 'egg', 'pepper', 'cooking_oil', 'lettuce', 'mace', 'coriander', 'cumin', 'turmeric', 'salt', 'welsh_onion', 'mustard', 'clove', 'nutmeg', 'fenugreek', 'peas', 'sesame', 'lemon']"
2226,k_108614,"['tomato', 'parsley', 'onion', 'salt', 'flour', 'dill', 'green_zucchini', 'butter', 'celery', 'laurel', 'cream', 'welsh_onion', 'carrot', 'cucumber', 'leek', 'cooking_oil', 'mustard', 'sugar']"
2228,k_108622,"['vanilla', 'blueberry', 'banana', 'ice_cream', 'syrup']"
2230,k_108628,"['milk', 'salt', 'flour', 'butter', 'egg', 'sugar']"
2231,k_10863,"['vanilla', 'lemon_grass', 'apple', 'hazelnut', 'flour', 'rum', 'butter', 'egg', 'walnut', 'cinnamon', 'ginger', 'sugar']"
2234,k_108639,"['vanilla', 'plum', 'almond', 'flour', 'rum', 'butter', 'egg', 'lemon', 'sugar']"
2235,k_108641,"['plum', 'milk', 'salt', 'flour', 'yogurt', 'butter', 'egg', 'biscuit', 'sugar']"
2238,k_108648,"['vanilla', 'milk', 'raspberry', 'flour', 'butter', 'cream', 'egg', 'sugar', 'chocolate', 'biscuit', 'pudding']"
2243,k_108664,"['vanilla', 'apple', 'milk', 'salt', 'flour', 'butter', 'egg', 'chocolate', 'lemon', 'sugar']"
2245,k_108666,"['rose', 'capsicum', 'chive', 'tomato', 'milk', 'parsley', 'onion', 'rosemary', 'cheese', 'laurel', 'egg', 'pepper', 'garlic', 'salt', 'dill', 'chicken', 'pork', 'butter', 'welsh_onion', 'leek', 'broccoli', 'nutmeg', 'flour', 'thyme', 'green_zucchini', 'sage', 'carrot', 'potato', 'celery']"
2248,k_10868,"['flour', 'butter', 'egg', 'chocolate', 'sugar']"
2249,k_108682,"['beef', 'onion', 'meat_bouillon', 'salt', 'butter', 'pepper', 'sugar']"
2250,k_108687,"['hazelnut', 'whisky', 'salt', 'flour', 'butter', 'egg', 'icing', 'chocolate', 'sugar']"
2251,k_108690,"['salt', 'milk', 'buttermilk', 'flour']"
2255,k_108703,"['vanilla', 'salt', 'flour', 'butter', 'egg', 'orange', 'sugar']"
2257,k_108709,"['vanilla', 'almond', 'hazelnut', 'salt', 'honey', 'egg', 'cinnamon', 'sugar', 'clove']"
2258,k_10871,"['vanilla', 'flour', 'butter', 'cream', 'egg', 'sugar', 'pudding']"
2262,k_108716,"['nutmeg', 'tomato', 'parsley', 'onion', 'salt', 'green_zucchini', 'butter', 'laurel', 'cream', 'welsh_onion', 'carrot', 'pepper', 'marjoram', 'kohlrabi', 'leek', 'potato', 'celery']"
2268,k_108737,"['cucumber', 'parsley', 'garlic', 'salt', 'dill', 'chicken', 'yogurt', 'pepper', 'cooking_oil', 'lemon', 'bread']"
2272,k_108745,"['cardamom', 'tamarind', 'cinnamon', 'capsicum', 'sugar', 'saffron', 'tomato', 'vinegar', 'poppy_seed', 'pepper', 'cooking_oil', 'mace', 'coriander', 'cumin', 'turmeric', 'salt', 'pork', 'leek', 'pineapple', 'clove', 'allspice', 'nutmeg', 'fenugreek', 'flour', 'thyme', 'sesame', 'orange']"
2273,k_108746,"['ham', 'nutmeg', 'tomato', 'milk', 'parsley', 'onion', 'salt', 'flour', 'green_zucchini', 'cheese', 'butter', 'laurel', 'cream', 'carrot', 'pepper', 'leek', 'celery']"
2277,k_108759,"['broccoli', 'rice', 'soybean_sauce', 'garlic', 'pork', 'sesame', 'capsicum', 'cooking_oil', 'ginger']"
2278,k_10876,"['vanilla', 'flour', 'yogurt', 'blackberry', 'butter', 'cream', 'egg', 'sugar']"
2279,k_108761,"['nutmeg', 'parsley', 'salt', 'rosemary', 'chicken', 'butter', 'pepper', 'capsicum', 'cooking_oil', 'celery']"
2288,k_10879,"['vanilla', 'milk', 'cream', 'vodka', 'sugar']"
2289,k_108793,"['vanilla', 'milk', 'salt', 'flour', 'banana', 'butter', 'egg', 'cocoa_powder', 'water', 'cocoa', 'chocolate', 'sugar']"
2301,k_10883,"['vanilla', 'raspberry', 'flour', 'butter', 'cream', 'egg', 'chocolate', 'sugar']"
2303,k_108838,"['white_wine', 'tomato', 'parsley', 'onion', 'salt', 'flour', 'chicken', 'green_zucchini', 'pasta', 'butter', 'laurel', 'carrot', 'pepper', 'capers', 'leek', 'cooking_oil', 'celery', 'lemon', 'sugar']"
2304,k_108840,"['vanilla', 'flour', 'yogurt', 'rum', 'egg', 'cooking_oil', 'sugar']"
2306,k_108847,"['tomato', 'onion', 'parsley', 'salt', 'green_zucchini', 'cream', 'laurel', 'carrot', 'pepper', 'kohlrabi', 'leek', 'celery']"
2308,k_108853,"['vanilla', 'almond', 'milk', 'salt', 'flour', 'butter', 'peach', 'egg', 'cocoa_powder', 'sugar', 'pudding']"
2312,k_108862,"['milk', 'water', 'parsley', 'vinegar', 'salt', 'onion', 'cauliflower', 'pepper', 'cooking_oil', 'sugar']"
2313,k_108863,"['plum', 'salt', 'flour', 'butter', 'egg', 'cinnamon', 'lemon', 'sugar']"
2320,k_108898,"['cardamom', 'yogurt', 'tamarind', 'cinnamon', 'capsicum', 'sugar', 'beef', 'saffron', 'tomato', 'parsley', 'onion', 'poppy_seed', 'laurel', 'pepper', 'cooking_oil', 'mace', 'coriander', 'cumin', 'turmeric', 'garlic', 'salt', 'leek', 'ginger', 'clove', 'nutmeg', 'fenugreek', 'green_zucchini', 'peas', 'carrot', 'sesame', 'celery']"
2321,k_1089,"['milk', 'onion', 'garlic', 'flour', 'cabbage', 'butter']"
2326,k_108916,"['caraway', 'tomato', 'parsley', 'onion', 'salt', 'cabbage', 'pork', 'green_zucchini', 'butter', 'laurel', 'cream', 'meat', 'carrot', 'pepper', 'capsicum', 'leek', 'celery']"
2327,k_108919,"['tomato', 'parsley', 'onion', 'salt', 'cabbage', 'pork', 'green_zucchini', 'butter', 'laurel', 'carrot', 'pepper', 'potato', 'capsicum', 'leek', 'celery']"
2330,k_108921,"['vanilla', 'almond', 'apple', 'milk', 'salt', 'flour', 'butter', 'cream', 'egg', 'orange', 'sugar', 'pudding']"
2332,k_108927,"['pastry', 'egg', 'water', 'cinnamon', 'sugar']"
2335,k_108931,"['nutmeg', 'parsley', 'salt', 'tarragon', 'flour', 'butter', 'egg', 'potato', 'shallot']"
2337,k_108935,"['tomato', 'parsley', 'onion', 'salt', 'flour', 'pork', 'green_zucchini', 'celery', 'laurel', 'carrot', 'pepper', 'leek', 'cooking_oil', 'mustard', 'bread']"
2339,k_108939,"['vanilla', 'salt', 'flour', 'yogurt', 'egg', 'coconut', 'cooking_oil', 'lemon', 'sugar']"
2340,k_108940,"['vanilla', 'milk', 'salt', 'cooking_oil', 'flour', 'butter', 'egg', 'chocolate', 'sugar', 'pudding']"
2346,k_108953,"['cardamom', 'tamarind', 'cinnamon', 'capsicum', 'sugar', 'saffron', 'tomato', 'onion', 'poppy_seed', 'kidney_beans', 'pepper', 'mace', 'corn', 'coriander', 'cumin', 'turmeric', 'garlic', 'salt', 'meat_bouillon', 'butter', 'clove', 'nutmeg', 'fenugreek', 'meatloaf', 'sesame']"
2348,k_108961,"['almond', 'flour', 'rum', 'butter', 'cream', 'egg', 'dates', 'marzipan', 'sugar']"
2350,k_108964,"['hazelnut', 'waffle', 'egg', 'lemon', 'sugar']"
2352,k_108968,"['milk', 'rum', 'cream', 'cocoa_powder', 'mint', 'chocolate']"
2353,k_10897,"['vanilla', 'apple', 'flour', 'butter', 'egg', 'coconut', 'chocolate', 'sugar']"
2354,k_108972,"['vanilla', 'pomegranate', 'cardamom', 'salt', 'honey', 'water', 'orange', 'lemon']"
2355,k_108979,"['banana', 'butter', 'honey', 'cream', 'pistachio', 'beverage_alcolohic_other', 'water', 'orange', 'sugar']"
2359,k_108985,"['vanilla', 'apricot', 'allspice', 'almond', 'milk', 'cardamom', 'salt', 'flour', 'poppy_seed', 'rum', 'butter', 'egg', 'beverage_alcolohic_other', 'cinnamon', 'lemon', 'sugar']"
2363,k_108995,"['vanilla', 'grape', 'cream', 'honey', 'strawberry', 'orange', 'black_tea', 'sugar']"
2365,k_109004,"['nutmeg', 'tomato', 'milk', 'parsley', 'onion', 'salt', 'flour', 'green_zucchini', 'butter', 'laurel', 'cream', 'carrot', 'pepper', 'leek', 'celery']"
2382,k_109057,"['beef', 'cumin', 'parsley', 'garlic', 'salt', 'onion', 'bulgur', 'lamb', 'egg', 'pepper', 'capsicum', 'bread']"
2383,k_109066,"['coriander', 'salt', 'capsicum', 'peanut_butter', 'peanut', 'pineapple']"
2387,k_109080,"['vanilla', 'milk', 'salt', 'rhubarb', 'egg', 'sugar']"
2389,k_109083,"['rice', 'tomato', 'turkey', 'parsley', 'onion', 'salt', 'flour', 'green_zucchini', 'laurel', 'peas', 'carrot', 'pepper', 'leek', 'cooking_oil', 'celery']"
2394,k_109104,"['butter', 'egg', 'flour', 'sugar']"
2396,k_109115,"['sheep_cheese', 'tomato', 'parsley', 'onion', 'salt', 'cherry_pepper', 'thyme', 'cabbage', 'yogurt', 'pork', 'green_zucchini', 'cream', 'laurel', 'carrot', 'pepper', 'capsicum', 'leek', 'cooking_oil', 'celery']"
2398,k_10912,"['vanilla', 'flour', 'butter', 'egg', 'orange', 'japanese_pumpkin', 'sugar']"
2399,k_109121,"['blueberry', 'almond', 'flour', 'egg', 'icing', 'orange', 'sugar']"
2403,k_109137,"['vanilla', 'yogurt', 'rum', 'peach', 'pistachio', 'lemon', 'sugar']"
2405,k_109143,"['apple', 'tomato', 'vinegar', 'parsley', 'onion', 'salt', 'butternut_squash', 'thyme', 'green_zucchini', 'butter', 'laurel', 'carrot', 'pepper', 'capsicum', 'leek', 'celery', 'sugar']"
2406,k_109145,"['vanilla', 'white_wine', 'almond', 'apple', 'milk', 'flour', 'butter', 'egg', 'cinnamon', 'sugar', 'pudding']"
2411,k_109155,"['milk', 'hazelnut', 'salt', 'flour', 'butter', 'cream', 'egg', 'sugar']"
2414,k_109164,"['tomato', 'parsley', 'onion', 'salt', 'flour', 'dill', 'green_zucchini', 'butter', 'laurel', 'cream', 'sablefish', 'carrot', 'pepper', 'capsicum', 'leek', 'cooking_oil', 'celery', 'lemon']"
2418,k_109174,"['turkey', 'chili', 'salt', 'butter', 'egg', 'water', 'sesame']"
2420,k_10918,"['broccoli', 'tomato', 'parsley', 'garlic', 'salt', 'onion', 'green_zucchini', 'laurel', 'shrimp', 'carrot', 'water', 'potato', 'capsicum', 'leek', 'celery', 'pepper']"
2422,k_109186,"['almond', 'hazelnut', 'flour', 'butter', 'egg', 'lemon', 'sugar']"
2424,k_109198,"['garlic', 'salt', 'yogurt', 'salad_dressing', 'sugar']"
2425,k_1092,"['cardamom', 'tamarind', 'cream', 'cinnamon', 'capsicum', 'saffron', 'apple', 'poppy_seed', 'peach', 'pepper', 'cooking_oil', 'mandarin_orange', 'mace', 'rice', 'coriander', 'cumin', 'turmeric', 'garlic', 'salt', 'chicken', 'clove', 'nutmeg', 'fenugreek', 'sesame', 'soybean_sauce', 'lemon']"
2428,k_109214,"['vanilla', 'lemon_peel_oil', 'apple', 'butter', 'water', 'lemon', 'sugar']"
2430,k_109218,"['rice', 'soybean_sauce', 'garlic', 'salt', 'pork', 'butter', 'welsh_onion', 'ginger', 'pepper', 'capsicum', 'lemon', 'sugar']"
2431,k_109219,"['salt', 'pork', 'cream', 'welsh_onion', 'egg', 'pepper', 'cooking_oil']"
2433,k_109223,"['cardamom', 'tamarind', 'cinnamon', 'capsicum', 'saffron', 'tomato', 'onion', 'poppy_seed', 'pepper', 'mace', 'rice', 'coriander', 'cumin', 'turmeric', 'meat_bouillon', 'salt', 'pork', 'butter', 'clove', 'nutmeg', 'fenugreek', 'sesame']"
2434,k_10923,"['broccoli', 'garlic', 'salt', 'water', 'capsicum', 'pepper', 'lovage']"
2437,k_109235,"['onion', 'meat_bouillon', 'salt', 'flour', 'pork', 'butter', 'pepper', 'marjoram', 'capsicum']"
2438,k_109237,"['milk', 'salt', 'flour', 'butter', 'egg', 'lemon', 'sugar']"
2439,k_109238,"['vanilla', 'almond', 'milk', 'flour', 'butter', 'egg', 'pistachio', 'marzipan', 'apricot', 'orange', 'sugar']"
2446,k_109255,"['chive', 'tomato', 'parsley', 'onion', 'salt', 'flour', 'yogurt', 'green_zucchini', 'butter', 'celery', 'laurel', 'cream', 'egg', 'carrot', 'pepper', 'leek', 'mustard', 'sugar']"
2450,k_109266,"['vanilla', 'flour', 'yogurt', 'butter', 'rhubarb', 'egg', 'strawberry', 'sugar']"
