,recipe_id,flavordb_ingrs
5523,x_100437385,"['cream', 'coconut', 'gelatin', 'sugar']"
5525,x_100437404,"['flour', 'egg', 'strawberry', 'water', 'lemon', 'cooking_oil', 'sugar']"
5527,x_100437469,"['salt', 'peas', 'garlic']"
5528,x_100437479,"['rice', 'tomato', 'salt', 'peas', 'carrot', 'pepper', 'cooking_oil']"
5529,x_100437492,"['star_anise', 'pork', 'welsh_onion', 'laurel', 'cinnamon', 'soybean_sauce', 'ginger', 'sugar']"
5530,x_100437551,"['gelatin', 'cream', 'strawberry', 'cake', 'sugar']"
5531,x_100437647,"['salt', 'flour', 'cream', 'egg', 'corn_oil', 'peanut', 'sugar']"
5534,x_100437800,"['apple', 'starfruit', 'banana', 'cherry_tomato', 'strawberry', 'salad_dressing']"
5536,x_100437835,"['tomato', 'vinegar', 'onion', 'garlic', 'salt', 'soybean', 'lemon', 'sugar', 'apple_cider_vinegar']"
5538,x_100437903,"['tomato', 'salt', 'avocado', 'pepper', 'mozzarella_cheese', 'bread']"
5539,x_100437944,"['vinegar', 'garlic', 'salt', 'spinach', 'pork', 'cooking_oil', 'ginger']"
5541,x_100438082,"['vanilla', 'salt', 'flour', 'egg', 'cocoa_powder', 'cooking_oil', 'sugar']"
5543,x_100438097,"['salt', 'soybean_sauce', 'pork', 'garlic']"
5544,x_100438146,"['star_anise', 'salt', 'pork', 'welsh_onion', 'soybean_sauce', 'ginger', 'sugar']"
5547,x_100438204,"['flour', 'kidney_beans', 'sorghum', 'water']"
5553,x_100438348,"['milk', 'salt', 'flour', 'butter', 'egg', 'peanut', 'sugar']"
5554,x_100438394,"['garlic', 'salt', 'pork', 'welsh_onion', 'pak_choy', 'soybean_sauce']"
5556,x_100438458,"['vanilla', 'milk', 'salt', 'flour', 'butter', 'egg', 'strawberry', 'sugar']"
5557,x_100438472,"['corn', 'milk', 'flour', 'millet', 'water', 'sugar']"
5558,x_100438480,"['soybean_sauce', 'scallop', 'garlic']"
5562,x_100438577,"['milk', 'flour', 'butter', 'egg', 'sugar']"
5564,x_100438677,"['garlic', 'salt', 'pork', 'welsh_onion', 'sesame', 'capsicum', 'cooking_oil', 'sugar']"
5566,x_100438689,"['milk', 'salt', 'flour', 'butter', 'egg', 'sugar']"
5569,x_100438781,"['tomato', 'salt', 'welsh_onion', 'egg', 'cooking_oil']"
5570,x_100438925,"['milk', 'vinegar', 'salt', 'flour', 'egg', 'cooking_oil', 'sugar']"
5571,x_100438929,"['flour', 'grapefruit', 'butter', 'honey', 'egg', 'tea', 'sugar']"
5572,x_100439,"['tofu', 'shiitake', 'salt', 'pork', 'carrot', 'water']"
5573,x_100439002,"['flour', 'yogurt', 'egg', 'sugar']"
5576,x_100439109,"['butter', 'peanut', 'sugar']"
5579,x_100439173,"['salt', 'chicken', 'tomato', 'pepper']"
5580,x_100439191,"['mushroom', 'vinegar', 'soybean_sauce', 'salt', 'welsh_onion', 'capsicum', 'sugar']"
5582,x_100439261,"['plum', 'cherry_tomato']"
5584,x_100439315,"['pork', 'passionfruit', 'soybean_sauce', 'cooking_oil', 'sugar']"
5585,x_100439363,"['flour', 'cranberry', 'butter', 'egg', 'sugar']"
5586,x_100439472,"['milk', 'flour', 'butter', 'egg', 'sesame', 'sugar']"
5589,x_100439538,"['milk', 'strawberry']"
5591,x_100439603,"['lemon', 'durian', 'sugar']"
5595,x_100439882,"['cream_cheese', 'durian', 'cream', 'butter', 'biscuit', 'egg', 'sugar']"
5597,x_100439972,"['vinegar', 'sugar', 'garlic']"
5598,x_100439989,"['soybean_sauce', 'wasabi', 'avocado']"
5600,x_100440265,"['flour', 'cream', 'butter', 'chocolate', 'sugar']"
5605,x_100440661,"['blueberry', 'lemon', 'milk', 'sugar']"
5607,x_100440675,['lamb']
5610,x_100440976,['flour']
5611,x_1004410,"['milk', 'egg', 'sugar']"
5612,x_100441155,"['sesame', 'oats', 'kidney_beans', 'peanut_butter']"
5614,x_100441225,"['tomato', 'onion', 'garlic', 'salt', 'pork', 'pepper', 'soybean_sauce', 'sugar']"
5615,x_100441232,"['garlic', 'salt', 'pork', 'eggplant', 'soybean_sauce']"
5616,x_100441307,"['coconut', 'gelatin', 'sugar', 'water']"
5618,x_100441484,"['common_carp', 'garlic', 'salt', 'pepper', 'capsicum', 'ginger', 'sugar']"
5619,x_100441511,"['flour', 'passionfruit', 'butter', 'egg', 'sugar']"
5620,x_100441526,"['butter', 'biscuit', 'cream_cheese', 'sugar']"
5622,x_100441709,"['milk', 'strawberry', 'sugar']"
5623,x_100441716,"['salt', 'celery', 'flour', 'water']"
5627,x_100441887,"['milk', 'sugar']"
5628,x_100441888,"['flour', 'chestnut', 'water', 'sesame', 'cooking_oil', 'sugar']"
5629,x_100441900,"['soybean_sauce', 'vinegar', 'garlic', 'pork', 'welsh_onion', 'capsicum', 'sugar']"
5630,x_100441922,"['salt', 'peas', 'egg', 'welsh_onion']"
5633,x_1004421,"['capsicum', 'soybean_sauce', 'taro']"
5637,x_100442166,"['salt', 'soybean_sauce', 'green_zucchini', 'pork']"
5638,x_100442186,"['flour', 'cranberry', 'milk_powder', 'butter', 'egg', 'sugar']"
5639,x_100442207,"['milk', 'flour', 'egg', 'sesame', 'cooking_oil', 'sugar']"
5640,x_100442234,"['vanilla', 'salt', 'flour', 'butter', 'egg', 'cocoa_powder', 'sugar']"
5641,x_100442264,"['honey', 'kidney_beans', 'sugar', 'water']"
5642,x_100442558,"['flour', 'yogurt', 'egg', 'corn_oil', 'sugar']"
5643,x_100442686,"['salt', 'cranberry', 'milk_powder', 'marshmallow', 'butter', 'peanut']"
5645,x_100442705,['cheese']
5646,x_100442711,"['flour', 'milk']"
5647,x_100442817,"['egg', 'pumpkin']"
5648,x_100442840,"['beef', 'soybean_sauce', 'cumin', 'garlic', 'salt', 'welsh_onion', 'egg', 'capsicum', 'ginger', 'sugar']"
5650,x_100442872,"['corn', 'garlic', 'salt', 'chicken', 'welsh_onion', 'carrot', 'soybean_sauce', 'sugar']"
5653,x_100443005,"['capsicum', 'pork', 'shiitake', 'garlic']"
5655,x_100443039,"['flour', 'butter', 'egg', 'sesame', 'sugar']"
5656,x_100443040,"['tomato', 'salt', 'egg', 'pepper', 'cooking_oil', 'sugar', 'bread']"
5658,x_100443145,"['vanilla', 'salt', 'flour', 'condensed_milk', 'butter', 'cocoa_powder']"
5659,x_100443156,"['flour', 'kidney_beans', 'egg', 'sesame', 'cooking_oil']"
5661,x_100443299,"['flour', 'raisin']"
5666,x_100443550,"['vinegar', 'soybean_sauce', 'salt', 'potato', 'capsicum']"
5668,x_100443604,['chocolate']
5669,x_100443633,"['soybean_sauce', 'cumin', 'garlic', 'salt', 'onion', 'squid', 'beans', 'water', 'capsicum', 'pepper', 'ginger', 'sugar']"
5671,x_100443717,"['flour', 'egg', 'pork']"
5672,x_100443743,"['salt', 'soybean_sauce', 'common_carp', 'welsh_onion']"
5673,x_100443754,"['butter', 'cranberry', 'milk_powder', 'marshmallow']"
5674,x_100443769,"['buckwheat', 'cooking_oil', 'egg', 'sugar']"
5675,x_100443881,"['salt', 'crayfish', 'welsh_onion', 'egg', 'water', 'cooking_oil', 'ginger']"
5676,x_100443895,"['milk', 'salt', 'flour', 'cream', 'sugar']"
5679,x_100443971,"['vanilla', 'milk', 'flour', 'cream', 'egg', 'sugar']"
5680,x_100444019,"['star_anise', 'water', 'vinegar', 'cumin', 'salt', 'flour', 'welsh_onion', 'egg', 'pepper', 'cinnamon', 'sugar', 'clove']"
5682,x_100444074,"['rice', 'milk', 'salt', 'flour', 'milk_powder', 'butter', 'condensed_milk', 'egg', 'strawberry', 'water', 'sugar']"
5683,x_100444135,"['cream', 'coconut', 'sugar']"
5684,x_100444164,"['shrimp', 'water_chestnut']"
5686,x_100444236,"['honey', 'loquat']"
5688,x_100444343,"['vanilla', 'salt', 'flour', 'cream', 'butter', 'egg', 'water', 'sugar']"
5694,x_100444429,"['condensed_milk', 'cinnamon', 'milk', 'sweet_potato']"
5695,x_100444586,"['garlic', 'enokitake', 'lamb', 'pepper', 'soybean_sauce', 'ginger', 'sugar']"
5697,x_100444733,"['coriander', 'soybean_sauce', 'cumin', 'salt', 'capsicum', 'cooking_oil', 'sugar', 'codfish']"
5699,x_100444869,"['salt', 'capsicum', 'egg', 'sugar']"
5702,x_100445139,"['salt', 'flour', 'butter', 'egg', 'sesame', 'sugar']"
5703,x_100445144,"['egg', 'pork']"
5704,x_100445325,"['garlic', 'salt', 'pork', 'welsh_onion', 'soybean_sauce', 'ginger', 'sugar']"
5705,x_100445525,"['coriander', 'salt', 'pork', 'welsh_onion', 'soybean_sauce', 'ginger']"
5708,x_100445562,"['rice', 'cumin', 'salt', 'chicken', 'welsh_onion', 'peas', 'carrot']"
5709,x_100445675,"['salt', 'flour', 'butter', 'water', 'sugar']"
5710,x_100445741,"['mushroom', 'broccoli', 'milk', 'chicken', 'egg', 'pepper']"
5712,x_100445774,"['cream', 'milk', 'gelatin', 'sugar']"
5715,x_100445969,"['salt', 'flour', 'butter', 'condensed_milk', 'egg', 'water']"
5717,x_100446180,"['vanilla', 'milk', 'salt', 'flour', 'egg', 'lemon', 'cooking_oil', 'sugar']"
5718,x_100446185,"['flour', 'milk_powder', 'butter', 'egg', 'raisin', 'sugar']"
5721,x_100446307,"['rice', 'sugar', 'water']"
5724,x_100446424,"['broccoli', 'onion', 'salt', 'pork', 'butter', 'pepper']"
5725,x_100446428,"['salt', 'soybean_sauce', 'coriander', 'lamb']"
5726,x_100446442,"['vanilla', 'salt', 'flour', 'butter', 'egg', 'water', 'chocolate', 'sugar']"
5728,x_100446498,"['milk', 'sweet_potato', 'salt', 'flour', 'water', 'cooking_oil', 'sugar']"
5730,x_100446523,"['flour', 'milk', 'egg', 'corn_oil']"
5731,x_100446532,"['milk', 'flour', 'cream', 'butter', 'egg', 'strawberry', 'sugar']"
5732,x_100446633,"['salt', 'flour', 'milk_powder', 'cream', 'butter', 'condensed_milk', 'egg', 'water', 'sugar']"
5735,x_100446874,"['salt', 'spinach', 'cumin']"
5736,x_100446875,"['peanut', 'sugar']"
5738,x_100446945,"['pineapple', 'sugar']"
5739,x_100446967,"['spinach', 'milk', 'bread', 'water']"
5740,x_100447029,"['condensed_milk', 'black_tea']"
5743,x_100447113,"['grapefruit', 'sugar']"
5745,x_100447262,"['garlic', 'fish', 'welsh_onion', 'capsicum', 'ginger']"
5747,x_1004473,"['salt', 'chicken', 'chestnut', 'soybean_sauce', 'ginger', 'sugar']"
5749,x_100447425,"['flour', 'oats', 'egg', 'raisin', 'cinnamon', 'cooking_oil', 'sugar']"
5750,x_100447426,"['peanut', 'sugar']"
5752,x_100447482,"['butter', 'almond', 'milk_powder', 'marshmallow']"
5753,x_100447572,"['flour', 'milk', 'egg']"
5755,x_100447625,"['beef', 'saffron', 'coriander', 'nutmeg', 'cumin', 'onion', 'cardamom', 'fenugreek', 'poppy_seed', 'turmeric', 'tamarind', 'cinnamon', 'potato', 'pepper', 'sesame', 'capsicum', 'carrot', 'mace', 'clove']"
5756,x_100447626,"['cream', 'chocolate', 'cake']"
5757,x_100447804,"['milk', 'egg', 'carrot', 'potato', 'salad_dressing']"
5758,x_100447809,"['sesame', 'peanut', 'sugar']"
5759,x_100447811,"['blueberry', 'lemon', 'sugar']"
5760,x_100447899,"['tomato', 'vinegar', 'salt', 'pork', 'water', 'cooking_oil', 'soft_drink', 'sugar']"
5762,x_100447924,"['lemon', 'orange', 'sugar']"
5763,x_100447947,"['oats', 'yogurt', 'green_tea']"
5764,x_100448090,"['vanilla', 'blueberry', 'cheese', 'butter', 'biscuit', 'egg', 'sugar']"
5766,x_100448139,"['garlic', 'pork', 'beans', 'water', 'capsicum']"
5769,x_100448275,"['tofu', 'vinegar', 'okra', 'purple_laver', 'soybean_sauce', 'sugar']"
5773,x_100448302,"['parsley', 'salt', 'chicken', 'thyme', 'rosemary', 'wine', 'welsh_onion']"
5774,x_100448321,"['vinegar', 'flour', 'yogurt', 'egg', 'sugar']"
5780,x_100448834,"['milk', 'salt', 'flour', 'condensed_milk', 'egg', 'lemon', 'sugar', 'lemon_peel_oil']"
5781,x_100448876,"['milk', 'vinegar', 'flour', 'cream', 'egg', 'cooking_oil', 'sugar']"
5783,x_100448936,"['rice', 'water']"
5784,x_100448973,"['salt', 'flour', 'cream', 'butter', 'egg', 'mozzarella_cheese', 'sugar']"
5785,x_100448986,"['shiitake', 'salt', 'pork', 'welsh_onion', 'shrimp', 'egg', 'pepper', 'soybean_sauce', 'sugar']"
5787,x_100449008,"['salt', 'flour', 'egg', 'water', 'sugar']"
5788,x_100449060,"['salt', 'salmon', 'pepper']"
5790,x_100449104,"['salt', 'flour', 'milk_powder', 'cream', 'butter', 'egg', 'water', 'lemon', 'sugar']"
5793,x_100449225,"['milk', 'salt', 'flour', 'condensed_milk', 'sugar']"
5795,x_100449265,"['pineapple', 'milk', 'cream', 'butter', 'egg', 'raisin', 'sugar', 'bread']"
5796,x_100449348,"['milk', 'vinegar', 'flour', 'egg', 'cooking_oil', 'sugar']"
5797,x_100449368,"['milk', 'strawberry', 'sugar', 'pudding']"
5798,x_100449401,"['corn', 'shrimp']"
5799,x_100449475,"['salt', 'flour', 'cream', 'butter', 'sugar']"
5800,x_100449552,['strawberry']
5803,x_100449742,"['vanilla', 'cream', 'butter', 'sugar_substitute', 'lemon']"
5804,x_100449828,"['tomato', 'vinegar', 'soybean_sauce', 'salt', 'flour', 'eggplant', 'welsh_onion', 'water', 'capsicum', 'cooking_oil']"
5805,x_100449885,"['cream', 'strawberry', 'bread']"
5810,x_100450136,['strawberry']
5811,x_100450225,"['chocolate', 'almond']"
5813,x_100450303,"['ginger', 'sugar']"
5816,x_100450461,"['vinegar', 'flour', 'yogurt', 'egg', 'lemon', 'sugar']"
5818,x_100450575,"['flour', 'cranberry', 'milk_powder', 'marshmallow', 'butter', 'egg']"
5819,x_100450579,"['beef', 'saffron', 'coriander', 'nutmeg', 'cumin', 'onion', 'cardamom', 'enokitake', 'fenugreek', 'poppy_seed', 'turmeric', 'tamarind', 'cinnamon', 'potato', 'pepper', 'sesame', 'capsicum', 'mace', 'clove']"
5820,x_100450619,"['flour', 'yogurt', 'egg', 'corn_oil', 'sugar']"
5825,x_100450989,"['coriander', 'radish', 'garlic', 'salt', 'welsh_onion', 'soybean_sauce', 'sugar', 'lamb']"
5828,x_100451136,['peanut']
5830,x_100451268,"['condensed_milk', 'coconut', 'water_chestnut', 'sugar']"
5831,x_100451309,"['flour', 'tofu', 'radish']"
5833,x_100451347,"['flour', 'butter', 'green_tea', 'cocoa_powder', 'egg', 'sugar']"
5835,x_100451419,"['flour', 'butter', 'egg', 'coconut', 'sugar']"
5837,x_100451545,"['egg', 'sugar']"
5838,x_100451718,"['salt', 'pork', 'peas', 'cooking_oil', 'sugar']"
5839,x_100451758,"['flour', 'cranberry', 'cream', 'butter', 'sugar']"
5840,x_100451769,"['corn', 'coriander', 'salt', 'pork', 'welsh_onion', 'carrot', 'ginger']"
5841,x_100451790,"['salt', 'flour', 'cream', 'butter', 'sausage', 'purple_laver', 'water', 'sugar']"
5847,x_100452188,"['kidney_beans', 'sugar']"
5848,x_100452506,"['flour', 'milk', 'egg', 'sugar']"
5849,x_100452567,"['blueberry', 'milk', 'flour', 'cream', 'egg', 'strawberry', 'cocoa_powder', 'corn_oil', 'sugar']"
5850,x_100452582,"['milk', 'gelatin', 'cream_cheese', 'milk_powder', 'cream', 'green_tea', 'chocolate', 'sugar']"
5851,x_100452601,"['salt', 'flour', 'butter', 'egg', 'chocolate', 'sugar']"
5852,x_100452620,"['garlic', 'chicken', 'welsh_onion', 'potato', 'water', 'carrot', 'soybean_sauce', 'ginger', 'sugar']"
5854,x_100452695,"['milk', 'sugar']"
5856,x_100452727,"['salt', 'milk', 'egg', 'flour']"
5857,x_100452750,"['orange', 'sugar']"
5859,x_100452784,"['milk', 'gelatin', 'cream', 'coconut', 'sugar']"
5860,x_100452902,['almond']
5864,x_100453184,"['salt', 'enokitake', 'welsh_onion', 'water', 'soybean_sauce', 'cooking_oil']"
5865,x_100453268,"['flour', 'butter', 'egg', 'walnut', 'raisin', 'sugar']"
5868,x_100453393,"['broccoli', 'garlic', 'salt', 'shrimp', 'soybean_sauce', 'cooking_oil']"
5870,x_100453416,['chicken']
5871,x_100453421,"['cream', 'lemon', 'cream_cheese', 'sugar']"
5872,x_100453432,"['soft_drink', 'red_wine']"
5873,x_100453490,"['cream', 'mint', 'strawberry', 'cake', 'sugar']"
5875,x_100453560,"['milk', 'flour', 'egg', 'cocoa_powder', 'corn_oil', 'sugar']"
5877,x_100453709,"['salt', 'soybean_sauce', 'egg', 'cauliflower']"
5878,x_100453888,"['garlic', 'chicken', 'welsh_onion', 'soft_drink', 'ginger']"
5879,x_100453971,"['salt', 'pork', 'pepper', 'soybean_sauce', 'cooking_oil', 'sugar']"
5881,x_100454046,"['milk', 'salt', 'flour', 'condensed_milk', 'butter']"
5887,x_100454196,"['lemon_peel_oil', 'sugar', 'water']"
5888,x_100454225,"['cooking_oil', 'cabbage']"
5889,x_100454319,"['mushroom', 'soybean_sauce', 'garlic', 'salt', 'pork', 'capsicum', 'cooking_oil', 'ginger']"
5892,x_100454410,['orange']
5893,x_100454411,"['flour', 'milk', 'pumpkin', 'sweet_potato']"
5894,x_100454454,"['beef', 'saffron', 'coriander', 'nutmeg', 'cumin', 'fenugreek', 'cardamom', 'salt', 'poppy_seed', 'turmeric', 'tamarind', 'cinnamon', 'potato', 'pepper', 'sesame', 'capsicum', 'carrot', 'mace', 'clove']"
5896,x_100454622,"['milk', 'flour', 'durian', 'cream', 'butter', 'egg', 'sugar']"
5897,x_100454623,"['spinach', 'pork']"
5901,x_100454784,"['jujube', 'water']"
5903,x_100454818,"['yogurt', 'strawberry', 'egg', 'lemon', 'sugar']"
5904,x_100454894,"['milk', 'mango', 'flour', 'cream', 'butter', 'egg', 'sugar']"
5905,x_100454961,"['jujube', 'flour', 'butter', 'egg', 'sugar']"
5907,x_100454968,"['capsicum', 'pork']"
5914,x_100455219,"['cream', 'kidney_beans', 'bread']"
5915,x_100455257,"['corn', 'millet', 'sugar', 'water']"
5916,x_100455314,"['vanilla', 'flour', 'butter', 'egg', 'sugar']"
5917,x_100455335,"['jujube', 'egg', 'walnut', 'sugar']"
5919,x_100455368,"['peas', 'persimmon', 'water']"
5924,x_100455567,"['salt', 'flour', 'cranberry', 'milk_powder', 'butter', 'egg', 'beer', 'sugar']"
5928,x_100455673,"['walnut', 'sugar', 'water']"
5931,x_100455717,"['soybean_sauce', 'onion', 'pork', 'cauliflower', 'capsicum', 'sugar']"
5932,x_100455736,"['welsh_onion', 'tomato', 'enokitake']"
5933,x_100455814,"['sesame', 'okra', 'pepper']"
5934,x_100455862,"['purple_laver', 'rice', 'cheese']"
5935,x_100455873,"['flour', 'sweet_potato', 'water']"
5936,x_100455979,"['honey', 'milk', 'egg', 'bread']"
5937,x_100455983,"['milk', 'flour', 'cranberry', 'banana', 'egg', 'corn_oil', 'sugar']"
5939,x_100456033,"['salt', 'sausage', 'cooking_oil', 'peas']"
5941,x_100456205,"['tofu', 'garlic', 'salt', 'fish', 'welsh_onion', 'water', 'cooking_oil', 'ginger']"
5948,x_100456577,"['pork', 'water', 'sesame', 'lemon', 'cooking_oil', 'sugar']"
5949,x_100456719,"['vanilla', 'honey', 'chia', 'milk']"
5951,x_100456777,"['starfruit', 'sugar']"
5952,x_100456842,"['purple_laver', 'mushroom', 'radish']"
5953,x_100456958,"['soybean', 'vinegar']"
5955,x_100456994,"['soybean_sauce', 'garlic', 'salt', 'chicken', 'welsh_onion', 'capsicum', 'ginger']"
5957,x_100457,"['garlic', 'salt', 'welsh_onion', 'other_fish_product', 'cooking_oil', 'ginger', 'sugar']"
5961,x_100457261,"['vanilla', 'milk', 'salt', 'egg', 'lemon', 'sugar']"
5965,x_100457350,"['water', 'garlic', 'welsh_onion', 'other_fish_product', 'ginger']"
5972,x_100457611,"['salt', 'honey', 'lemon']"
5973,x_100457723,"['milk', 'salt', 'flour', 'milk_powder', 'cream', 'sugar']"
5974,x_100457729,"['milk', 'gelatin', 'cream_cheese', 'yogurt', 'cream', 'butter', 'honey', 'biscuit', 'strawberry', 'water', 'lemon', 'sugar']"
5976,x_100457776,"['salt', 'chocolate', 'flour']"
5977,x_100457778,"['radish', 'garlic', 'clam', 'egg', 'capsicum']"
5980,x_100457872,"['salt', 'beef', 'butter', 'pepper']"
5982,x_100457922,"['welsh_onion', 'garlic']"
5983,x_100457930,"['flour', 'egg', 'walnut', 'coffee', 'cooking_oil', 'sugar']"
5984,x_100457979,"['orange', 'sugar', 'water']"
5989,x_100458202,"['chocolate', 'egg', 'sugar']"
5993,x_100458365,"['tomato', 'vinegar', 'salt', 'flour', 'pork', 'honey', 'water', 'sesame', 'sugar']"
5994,x_100458656,"['beef', 'rice', 'coriander', 'nutmeg', 'cumin', 'onion', 'cardamom', 'fenugreek', 'poppy_seed', 'saffron', 'turmeric', 'tamarind', 'purple_laver', 'cinnamon', 'potato', 'pepper', 'sesame', 'capsicum', 'mace', 'clove']"
5995,x_100458838,"['star_anise', 'beef', 'cumin', 'garlic', 'salt', 'welsh_onion', 'soybean_sauce', 'ginger', 'sugar']"
5998,x_100458897,"['salt', 'butter', 'flour', 'sugar']"
6006,x_100459336,"['star_anise', 'cumin', 'salt', 'pork', 'cauliflower', 'welsh_onion', 'pepper', 'cinnamon', 'soybean_sauce', 'ginger', 'clove']"
6007,x_100459340,"['cream', 'chocolate', 'egg', 'sugar']"
6008,x_100459369,"['lentils', 'garlic']"
6010,x_100459489,"['tofu', 'shrimp', 'rocket_salad']"
6011,x_100459502,"['milk', 'salt', 'flour', 'butter', 'condensed_milk', 'egg', 'cocoa_powder', 'chocolate', 'sugar']"
6014,x_100459555,"['soybean_sauce', 'salt', 'pork', 'cauliflower', 'welsh_onion', 'capsicum', 'cooking_oil', 'ginger']"
6016,x_100459629,"['soybean_sauce', 'chicken', 'soft_drink']"
6017,x_100459632,"['shiitake', 'salt', 'chicken', 'welsh_onion', 'pepper', 'soybean_sauce', 'sugar']"
6020,x_100459734,"['salt', 'egg', 'clam', 'welsh_onion']"
6023,x_100459985,"['flour', 'cranberry', 'cream', 'butter', 'sugar']"
6024,x_100459993,"['salt', 'chicken', 'oats', 'egg', 'carrot', 'cucumber', 'corn_oil', 'pepper']"
6026,x_100460201,"['soybean_sauce', 'garlic', 'salt', 'enokitake', 'pepper', 'capsicum', 'cooking_oil']"
6027,x_100460238,"['salt', 'flour', 'butter', 'egg', 'water', 'sugar']"
6028,x_100460253,"['milk', 'vinegar', 'flour', 'cheese', 'butter', 'egg', 'sugar']"
6029,x_100460267,"['salt', 'flour', 'chicken', 'egg', 'pepper', 'sesame']"
6030,x_100460319,"['salt', 'cooking_oil', 'flour', 'water']"
6032,x_100460434,"['vanilla', 'milk', 'gelatin', 'flour', 'cream', 'egg', 'strawberry', 'lemon', 'corn_oil', 'sugar']"
6036,x_100460600,"['beef', 'saffron', 'coriander', 'nutmeg', 'cumin', 'onion', 'cardamom', 'fenugreek', 'poppy_seed', 'turmeric', 'tamarind', 'cinnamon', 'potato', 'pepper', 'sesame', 'capsicum', 'carrot', 'mace', 'clove']"
6037,x_100460613,"['soybean_sauce', 'radish', 'vinegar', 'sugar']"
6039,x_100460700,"['milk', 'salt', 'flour', 'milk_powder', 'cream', 'egg', 'sugar']"
6040,x_100460733,"['milk', 'flour', 'egg', 'strawberry', 'cooking_oil', 'sugar']"
6042,x_100460765,"['alfalfa', 'egg', 'pork']"
6043,x_100460833,"['salt', 'mushroom', 'egg', 'pepper']"
6044,x_100460848,"['salt', 'rocket_salad', 'egg', 'bagel', 'pepper', 'sesame']"
6045,x_100460952,['kiwifruit']
6047,x_100461064,"['vinegar', 'soybean_sauce', 'garlic', 'welsh_onion', 'jews_ear', 'capsicum', 'sugar']"
6049,x_100461100,"['salt', 'shrimp', 'cooking_oil', 'flour']"
6051,x_100461121,"['mushroom', 'water', 'vinegar', 'garlic', 'pepper', 'soybean_sauce', 'cooking_oil', 'sugar']"
6053,x_100461218,"['corn', 'salt', 'chicken', 'peas', 'egg', 'pepper']"
6054,x_100461221,"['cream', 'papaya', 'milk', 'gelatin']"
6056,x_100461259,"['cream', 'condensed_milk', 'biscuit']"
