,recipe_id,flavordb_ingrs
6137,a_153828,"['beef', 'clove', 'water', 'onion', 'apple_cider_vinegar', 'sugar', 'chocolate', 'tomato', 'celery', 'laurel', 'cinnamon', 'mustard', 'salt', 'meat_bouillon', 'capsicum', 'pepper', 'cheddar_cheese', 'allspice', 'vinegar', 'garlic', 'cooking_oil', 'cumin']"
6138,a_153836,"['butter', 'egg', 'flour', 'cocoa', 'sugar', 'milk']"
6139,a_153838,"['butter', 'vinegar', 'water', 'rice', 'salt']"
6140,a_153845,"['meat_bouillon', 'margarine', 'chicken']"
6144,a_153886,"['butter', 'vanilla', 'sugar', 'flour']"
6146,a_153907,"['tomato', 'sugar', 'vinegar', 'clove', 'hot_dog', 'water', 'celery', 'garlic', 'onion', 'mustard', 'pepper', 'bread', 'salt']"
6148,a_15392,"['butter', 'pepper', 'soybean_sauce', 'cabbage']"
6150,a_153935,"['water', 'raisin', 'margarine', 'rice', 'cinnamon', 'sugar', 'milk']"
6151,a_153954,"['butter', 'sugar', 'egg', 'flour', 'salt', 'milk', 'lemon_peel_oil']"
6154,a_153962,"['whisky', 'tomato', 'sugar', 'vinegar', 'clove', 'hot_dog', 'water', 'celery', 'garlic', 'onion', 'mustard', 'pepper', 'salt']"
6157,a_153984,"['butter', 'water', 'egg', 'shortening', 'flour', 'sugar']"
6158,a_153998,"['pepper', 'beef', 'garlic']"
6161,a_154040,"['apple', 'mandarin_orange', 'grape', 'musk_melon', 'coconut']"
6163,a_154045,"['butter', 'garlic', 'onion', 'oregano', 'thyme', 'fish', 'capsicum', 'pepper', 'salt']"
6168,a_154068,"['butter', 'oyster', 'shallot', 'celery', 'capsicum', 'pepper', 'cream']"
6169,a_154074,"['coriander', 'lemon', 'avocado', 'pepper', 'corn']"
6172,a_154095,"['butter', 'coconut', 'sugar', 'water', 'egg', 'flour', 'salt', 'milk']"
6178,a_154125,"['cheddar_cheese', 'cream_cheese', 'onion', 'chili', 'capsicum']"
6179,a_154140,"['butter', 'tomato', 'garlic', 'meat_bouillon', 'vermouth', 'basil']"
6182,a_154149,"['sugar', 'clove', 'egg', 'raisin', 'vanilla', 'nutmeg', 'flour', 'margarine', 'oats', 'walnut', 'salt', 'milk']"
6183,a_154152,"['biscuit', 'lake_trout', 'egg', 'pecans', 'flour', 'rosemary', 'pepper', 'salt']"
6184,a_154154,"['butter', 'coriander', 'clove', 'beans', 'egg', 'cocoa_powder', 'vanilla', 'coffee', 'capsicum', 'nutmeg', 'cardamom', 'pepper', 'cinnamon', 'sugar', 'cumin', 'milk']"
6186,a_154175,"['allspice', 'clove', 'egg', 'carrot', 'nutmeg', 'honey', 'cinnamon', 'sugar', 'salt', 'milk', 'pie_crust']"
6187,a_154201,"['butter', 'biscuit', 'egg', 'blueberry', 'cream_cheese', 'vanilla', 'sugar', 'cream']"
6188,a_154209,"['butter', 'syrup', 'condensed_milk', 'rum', 'corn', 'sugar', 'milk', 'chocolate']"
6189,a_154210,"['butter', 'apple', 'egg', 'raisin', 'vanilla', 'cinnamon', 'bread', 'sugar', 'milk']"
6190,a_154213,"['butter', 'chicken', 'water', 'meat_bouillon', 'margarine', 'pepper', 'salt']"
6191,a_154214,"['butter', 'potato', 'pepper', 'salt', 'milk']"
6196,a_154247,"['butter', 'egg', 'cocoa_powder', 'vanilla', 'capsicum', 'flour', 'cinnamon', 'sugar', 'salt']"
6202,a_154287,"['butter', 'egg', 'pineapple', 'nutmeg', 'cinnamon', 'bread', 'sugar']"
6204,a_15431,"['syrup', 'egg', 'vanilla', 'margarine', 'oats', 'corn', 'sugar', 'peanut_butter', 'chocolate']"
6206,a_154330,"['butter', 'egg', 'vanilla', 'pineapple', 'flour', 'sugar', 'coconut']"
6207,a_154379,"['sugar', 'vinegar', 'beef', 'water', 'carrot', 'onion', 'cooking_oil', 'mustard', 'potato', 'pepper', 'salt']"
6209,a_154403,"['white_wine', 'sugar', 'egg', 'flour', 'cinnamon', 'cooking_oil']"
6211,a_154411,"['butter', 'parsley', 'mushroom', 'lemon', 'onion', 'capsicum', 'flour', 'sage', 'salt', 'milk', 'lemon_peel_oil']"
6212,a_154412,"['butter', 'tomato', 'beef', 'vinegar', 'mozzarella_cheese', 'spinach', 'garlic', 'avocado', 'bread', 'cooking_oil']"
6214,a_154431,"['coriander', 'macaroni', 'tomato', 'cheddar_cheese', 'beef', 'lime', 'onion', 'capsicum', 'corn', 'salt']"
6215,a_154452,"['butter', 'biscuit', 'tomato', 'mozzarella_cheese', 'thyme', 'leek', 'sage', 'rosemary']"
6217,a_154460,"['butter', 'egg', 'shortening', 'vanilla', 'flour', 'sugar']"
6218,a_154463,"['tomato', 'spinach', 'green_zucchini', 'carrot', 'kidney_beans', 'garlic', 'sausage', 'meat_bouillon', 'pepper', 'salt']"
6221,a_154499,"['butter', 'sugar', 'onion', 'cabbage', 'pepper', 'salt', 'milk']"
6227,a_154539,"['sugar', 'green_zucchini', 'egg', 'raisin', 'walnut', 'cooking_oil', 'vanilla', 'pineapple', 'nutmeg', 'flour', 'cinnamon', 'salt']"
6233,a_154606,"['butter', 'garlic', 'oregano', 'cream_cheese', 'thyme', 'dill', 'pepper', 'salt']"
6235,a_154644,"['apple', 'mandarin_orange', 'pineapple', 'sugar', 'cranberry']"
6237,a_154669,"['water', 'margarine', 'flour', 'honey', 'oats', 'salt']"
6239,a_154681,"['vanilla', 'blueberry', 'yogurt', 'strawberry']"
6246,a_154751,"['butter', 'cream_cheese', 'vanilla', 'pecans', 'flour', 'sugar', 'coconut']"
6247,a_154793,"['butter', 'skimmed_milk', 'apple', 'egg', 'cream_cheese', 'walnut', 'flour', 'oats', 'cinnamon', 'sugar']"
6248,a_15480,"['coffee', 'capsicum', 'cinnamon', 'milk', 'chocolate']"
6249,a_154820,"['coriander', 'fennel', 'tomato', 'sugar', 'turmeric', 'water', 'asafoetida', 'chickpea', 'onion', 'peanut_oil', 'capsicum', 'mustard', 'potato', 'ginger', 'pepper', 'salt', 'cumin']"
6253,a_154835,"['butter', 'coriander', 'lime', 'water', 'capsicum', 'corn']"
6254,a_154836,"['sugar', 'apple', 'egg', 'cooking_oil', 'nutmeg', 'flour', 'salt', 'milk']"
6255,a_154837,"['butter', 'chicken', 'meat_bouillon', 'flour', 'cream', 'milk']"
6256,a_154839,"['mixed_nuts', 'biscuit', 'egg', 'cream', 'milk', 'chocolate']"
6259,a_154874,"['butter', 'parsley', 'egg', 'flour', 'pepper', 'cauliflower', 'salt', 'milk']"
6264,a_154903,"['tomato', 'chicken', 'mushroom', 'onion', 'cooking_oil', 'meat_bouillon', 'capsicum', 'pepper', 'salt', 'peanut_butter']"
6267,a_154914,"['butter', 'bread', 'garlic']"
6268,a_154921,"['olive', 'chicken', 'garlic', 'oregano', 'pepper', 'feta_cheese', 'salt']"
6270,a_154929,"['sugar', 'egg', 'dates', 'pecans', 'flour', 'salt']"
6273,a_154958,"['tomato', 'quinoa', 'celery', 'lemon', 'avocado', 'meat_bouillon', 'pepper', 'cucumber', 'salt']"
6275,a_154975,"['butter', 'whisky', 'clove', 'egg', 'cherry', 'raisin', 'pecans', 'nutmeg', 'flour', 'cinnamon', 'sugar', 'lemon_peel_oil']"
6276,a_154983,"['butter', 'sugar', 'egg', 'vanilla', 'coffee', 'flour', 'walnut', 'salt', 'chocolate']"
6278,a_155003,"['cream_cheese', 'capsicum', 'cheddar_cheese']"
6279,a_155008,"['butter', 'sugar', 'egg', 'poppy_seed', 'cooking_oil', 'vanilla', 'flour', 'almond', 'salt', 'milk', 'orange']"
6280,a_155009,"['cheddar_cheese', 'sugar', 'water', 'jalapeno', 'flour', 'salt']"
6285,a_155053,"['sugar', 'vinegar', 'celery', 'carrot', 'onion', 'canola_oil', 'pepper', 'cucumber', 'salt']"
6290,a_155110,"['water', 'vodka', 'soft_drink', 'beverage_alcolohic_other']"
6293,a_155149,"['shortening', 'blueberry', 'chocolate']"
6294,a_155150,"['butter', 'brandy', 'vanilla', 'flour', 'sugar', 'milk']"
6295,a_155163,"['condensed_milk', 'apricot', 'sugar', 'coconut']"
6296,a_15517,"['butter', 'beef', 'water', 'carrot', 'onion', 'flour', 'potato', 'pepper', 'salt', 'milk']"
6299,a_155189,"['biscuit', 'buttermilk', 'chicken', 'egg', 'garlic', 'thyme', 'peanut_oil', 'capsicum', 'flour', 'pepper', 'salt']"
6300,a_155199,"['butter', 'sugar', 'apple', 'flour', 'cinnamon', 'salt', 'milk']"
6304,a_155225,"['butter', 'sugar', 'syrup', 'egg', 'beverage_alcolohic_other', 'vanilla', 'flour', 'salt', 'chocolate']"
6307,a_155235,"['chicken', 'beans', 'lemon', 'pineapple', 'capsicum', 'rice', 'pepper', 'salt', 'orange']"
6310,a_155268,"['tomato', 'sugar', 'vinegar', 'clove', 'beef', 'water', 'egg', 'celery', 'garlic', 'onion', 'mustard', 'rice', 'pepper', 'salt']"
6313,a_155290,"['sugar', 'water', 'flour', 'cooking_oil', 'salt']"
6315,a_155302,"['butter', 'water', 'flour', 'cinnamon', 'sugar', 'milk', 'peach']"
6316,a_155303,"['butter', 'white_wine', 'apple', 'raisin', 'vanilla', 'cinnamon', 'sugar']"
6317,a_155305,"['biscuit', 'margarine', 'sugar', 'peanut_butter', 'chocolate']"
6319,a_155325,"['capsicum', 'apple_cider_vinegar']"
6320,a_155331,"['sugar', 'water', 'egg', 'flour', 'salt']"
6322,a_155348,"['egg', 'cooking_oil', 'capsicum', 'flour', 'cheese', 'salt']"
6323,a_155354,"['capsicum', 'salad_dressing', 'chicken']"
6324,a_155366,"['vinegar', 'sesame', 'garlic', 'capsicum', 'honey', 'ginger', 'cooking_oil']"
6325,a_155373,"['egg', 'flour', 'cauliflower', 'cooking_oil', 'salt', 'milk']"
6328,a_155422,"['butter', 'sugar', 'water', 'egg', 'vanilla', 'flour', 'walnut', 'salt', 'chocolate']"
6330,a_15544,"['olive', 'mozzarella_cheese', 'mushroom', 'sausage', 'pasta']"
6338,a_155487,"['butter', 'sugar', 'syrup', 'water', 'egg', 'raisin', 'walnut', 'flour', 'honey', 'cinnamon', 'salt', 'corn', 'milk']"
6339,a_155496,"['coriander', 'tomato', 'lime', 'garlic', 'onion', 'avocado', 'pepper']"
6341,a_155513,"['tomato', 'onion', 'ham', 'apple_cider_vinegar', 'cooking_oil', 'turnip']"
6344,a_155562,"['topping', 'breakfast_cereal', 'vanilla', 'mango', 'yogurt', 'coconut']"
6348,a_155618,"['butter', 'salt', 'potato']"
6349,a_155620,"['butter', 'biscuit', 'egg', 'beverage_alcolohic_other', 'cream_cheese', 'sugar', 'chocolate']"
6351,a_155629,"['parsley', 'marjoram', 'beef', 'cherry_tomato', 'basil', 'lemon', 'garlic', 'oregano', 'thyme', 'nutmeg', 'dill', 'feta_cheese', 'rosemary', 'pepper', 'cinnamon', 'cucumber', 'salt']"
6359,a_15570,"['sugar', 'water', 'cocoa_powder', 'vanilla', 'salt', 'milk', 'cream']"
6363,a_15572,"['parsley', 'soybean_sauce', 'lemon', 'ginger', 'pepper', 'salmon', 'red_wine']"
6364,a_155720,"['butter', 'biscuit', 'shrimp', 'lemon', 'garlic']"
6367,a_155779,"['sugar', 'egg', 'shortening', 'vanilla', 'flour', 'salt']"
6369,a_155786,"['soybean_sauce', 'garlic', 'mustard', 'ginger', 'molasses', 'cooking_oil']"
6372,a_155820,"['egg', 'onion', 'cooking_oil', 'flour', 'salt', 'milk']"
6374,a_15583,"['tomato', 'sugar', 'vinegar', 'clove', 'beef', 'water', 'celery', 'garlic', 'onion', 'capsicum', 'mustard', 'pepper', 'salt']"
6376,a_155840,"['tomato', 'sugar', 'vinegar', 'clove', 'beef', 'water', 'celery', 'cornbread', 'garlic', 'onion', 'cheese', 'cooking_oil', 'capsicum', 'flour', 'mustard', 'pepper', 'salt', 'cumin']"
6377,a_155850,"['sugar', 'egg', 'shortening', 'vanilla', 'flour', 'peanut_butter', 'salt', 'milk']"
6379,a_155869,"['lemon', 'water', 'beverage_alcolohic_other', 'orange']"
6384,a_155907,"['shrimp', 'vinegar', 'egg', 'garlic', 'lemon', 'cooking_oil', 'capsicum', 'mustard', 'pepper', 'salt']"
6386,a_155944,"['butter', 'blackberry', 'pie_crust', 'nutmeg', 'cinnamon', 'sugar', 'peach']"
6393,a_156008,"['butter', 'cheddar_cheese', 'vinegar', 'mozzarella_cheese', 'parmesan_cheese', 'egg', 'garlic', 'cooking_oil', 'mustard', 'bread', 'salt']"
6394,a_15601,"['pineapple', 'orange']"
6395,a_156025,"['chicken', 'mozzarella_cheese', 'pasta', 'cheese', 'cooking_oil']"
6396,a_156039,"['egg', 'banana', 'sugar_substitute', 'vanilla', 'bread', 'milk', 'chocolate']"
6397,a_156042,"['butter', 'poppy_seed', 'vanilla', 'flour', 'sugar']"
6400,a_156064,"['coriander', 'sugar', 'chicken', 'plum', 'water', 'onion', 'cooking_oil', 'rosemary', 'rice', 'pepper', 'salt']"
6402,a_156069,"['turmeric', 'clove', 'onion', 'nutmeg', 'flour', 'mace', 'butter', 'coriander', 'tamarind', 'cinnamon', 'milk', 'sesame', 'meat_bouillon', 'capsicum', 'cardamom', 'pepper', 'fenugreek', 'chicken', 'apple', 'poppy_seed', 'saffron', 'salt', 'cumin']"
6403,a_156074,"['coriander', 'mace', 'turmeric', 'clove', 'sesame', 'egg', 'poppy_seed', 'saffron', 'onion', 'ham', 'capsicum', 'flour', 'nutmeg', 'tamarind', 'cardamom', 'pepper', 'cinnamon', 'milk', 'cumin', 'fenugreek']"
6404,a_156084,"['cocoa_powder', 'vanilla', 'margarine', 'sugar', 'milk']"
6405,a_156089,"['butter', 'beef', 'mozzarella_cheese', 'parmesan_cheese', 'egg', 'cottage_cheese', 'onion', 'pasta', 'salt']"
6406,a_156092,"['brandy', 'carrot', 'walnut', 'honey', 'cinnamon']"
6408,a_156102,"['sugar', 'egg', 'vanilla', 'margarine', 'flour', 'oats', 'salt', 'milk', 'chocolate']"
6413,a_156167,"['butter', 'blackberry', 'buttermilk', 'clove', 'raisin', 'nutmeg', 'flour', 'cinnamon', 'sugar']"
6415,a_156184,"['butter', 'garlic', 'onion', 'parsnip', 'meat_bouillon', 'thyme', 'potato', 'pepper', 'laurel', 'salt', 'rutabaga']"
6417,a_156191,"['sugar', 'clove', 'water', 'egg', 'pumpkin', 'shortening', 'flour', 'ginger', 'cinnamon', 'salt']"
6418,a_15620,"['vodka', 'sugar', 'lemon']"
6419,a_156207,"['butter', 'egg', 'flour', 'pepper', 'salt', 'milk']"
6420,a_156223,"['water', 'yogurt', 'milk_powder']"
6421,a_156230,"['butter', 'sugar', 'egg', 'cream_cheese', 'vanilla', 'flour', 'salt']"
6424,a_156255,"['butter', 'beans', 'salt', 'garlic']"
6430,a_156307,"['tomato', 'sugar', 'vinegar', 'clove', 'beef', 'water', 'celery', 'garlic', 'onion', 'capsicum', 'mustard', 'pepper', 'bread', 'salt']"
6434,a_156322,"['water', 'vanilla', 'rice', 'cinnamon', 'sugar', 'milk']"
6436,a_15633,"['butter', 'egg', 'sugar', 'coconut']"
6438,a_156341,"['tomato', 'lettuce', 'allspice', 'vinegar', 'sugar', 'egg', 'celery', 'lemon', 'cooking_oil', 'pasta', 'crab', 'mustard', 'dill', 'pepper', 'salt']"
6439,a_156344,"['beef', 'onion', 'margarine', 'potato', 'pepper', 'salt']"
6448,a_156411,"['sugar', 'vinegar', 'apple', 'egg', 'kohlrabi', 'lemon', 'cooking_oil', 'apple_cider_vinegar', 'mustard', 'pepper', 'salt']"
6450,a_156417,"['butter', 'tomato', 'allspice', 'vinegar', 'clove', 'sugar', 'water', 'apple', 'chicken', 'celery', 'garlic', 'onion', 'cooking_oil', 'capsicum', 'apple_cider_vinegar', 'honey', 'mustard', 'pepper', 'cinnamon', 'salt']"
6451,a_156438,"['butter', 'sugar', 'egg', 'lemon', 'flour', 'salt', 'coconut']"
6452,a_156439,"['tomato', 'biscuit', 'marjoram', 'sugar', 'vinegar', 'clove', 'beef', 'water', 'egg', 'syrup', 'celery', 'garlic', 'onion', 'thyme', 'capsicum', 'mustard', 'pepper', 'corn', 'salt']"
6453,a_156458,"['water', 'flour', 'honey', 'cooking_oil', 'salt']"
6456,a_1565,"['butter', 'sugar', 'egg', 'carrot', 'cream_cheese', 'cooking_oil', 'vanilla', 'pineapple', 'walnut', 'flour', 'cinnamon', 'salt', 'coconut']"
6459,a_156508,"['sugar', 'buttermilk', 'water', 'egg', 'cocoa_powder', 'shortening', 'vanilla', 'flour', 'salt']"
6461,a_156526,"['butter', 'sugar', 'buttermilk', 'egg', 'blueberry', 'vanilla', 'flour', 'salt']"
6462,a_156538,"['lime', 'sugar', 'apple', 'water', 'salt']"
6463,a_156545,"['butter', 'sugar', 'egg', 'pecans', 'flour', 'salt']"
6465,a_15657,"['parsley', 'mushroom', 'garlic', 'broccoli', 'capsicum', 'welsh_onion']"
6466,a_156576,"['water', 'vanilla', 'condensed_milk', 'salt', 'chocolate']"
6468,a_156587,"['turmeric', 'clove', 'nutmeg', 'sugar', 'rosemary', 'mace', 'coriander', 'ginger', 'tamarind', 'cinnamon', 'mustard', 'sesame', 'capsicum', 'cardamom', 'pepper', 'fenugreek', 'allspice', 'poppy_seed', 'saffron', 'salt', 'cumin']"
6470,a_156595,"['butter', 'sugar', 'buttermilk', 'egg', 'blueberry', 'cocoa_powder', 'shortening', 'apple_cider_vinegar', 'flour', 'walnut', 'salt']"
6473,a_156628,"['vinegar', 'egg', 'raisin', 'celery', 'carrot', 'cooking_oil', 'mustard', 'salt']"
6474,a_156637,"['sugar', 'vinegar', 'clove', 'water', 'beetroot', 'cinnamon', 'salt']"
6475,a_156648,"['parmesan_cheese', 'garlic', 'onion', 'oregano', 'sausage', 'thyme', 'capsicum', 'pasta', 'pepper', 'salt', 'cream']"
6481,a_156695,"['pork', 'garlic', 'onion', 'capsicum', 'sugar', 'salt']"
6483,a_15675,"['butter', 'water', 'cocoa_powder', 'vanilla', 'oats', 'sugar']"
6486,a_15676,"['butter', 'egg', 'vanilla', 'nutmeg', 'cinnamon', 'bread', 'sugar', 'cream']"
6489,a_156767,"['parsley', 'allspice', 'beef', 'onion', 'capsicum', 'pepper', 'salt']"
6491,a_156777,"['butter', 'pie_crust', 'apple', 'egg', 'vanilla', 'flour', 'cinnamon', 'sugar', 'cream']"
6492,a_156788,"['coriander', 'mace', 'apricot', 'pork', 'turmeric', 'clove', 'sesame', 'poppy_seed', 'saffron', 'capsicum', 'nutmeg', 'tamarind', 'cardamom', 'pepper', 'cinnamon', 'cumin', 'fenugreek']"
6493,a_156795,"['butter', 'banana', 'rum', 'almond', 'cinnamon', 'sugar']"
6495,a_156801,"['butter', 'sugar', 'egg', 'carrot', 'walnut', 'nutmeg', 'flour', 'ginger', 'oats', 'cinnamon', 'salt', 'coconut']"
6496,a_156805,"['sugar', 'molasses', 'clove', 'egg', 'shortening', 'flour', 'ginger', 'cinnamon', 'salt']"
6500,a_15682,"['butter', 'parsley', 'tomato', 'lime', 'garlic', 'capsicum', 'pepper', 'salt', 'tortilla_chip']"
6501,a_156822,"['olive', 'cherry_tomato', 'oregano', 'feta_cheese', 'cucumber', 'bamboo_shoots']"
6502,a_156831,"['pepper', 'pork', 'lime', 'garlic', 'basil', 'salt']"
6507,a_156869,"['olive', 'tomato', 'biscuit', 'sugar', 'vinegar', 'clove', 'beef', 'water', 'egg', 'celery', 'garlic', 'onion', 'oregano', 'sausage', 'thyme', 'capsicum', 'mustard', 'pepper', 'corn', 'salt']"
6509,a_156871,"['tomato', 'sugar', 'shortening', 'flour', 'salt']"
6511,a_156880,"['butter', 'biscuit', 'egg', 'cream_cheese', 'vanilla', 'sugar', 'strawberry', 'chocolate']"
6513,a_156899,"['sugar', 'buttermilk', 'egg', 'shortening', 'vanilla', 'flour', 'salt']"
6517,a_156924,"['butter', 'sugar', 'clove', 'egg', 'pumpkin', 'vanilla', 'nutmeg', 'flour', 'cinnamon', 'salt', 'milk']"
6519,a_156947,"['butter', 'apple', 'egg', 'raisin', 'walnut', 'pineapple', 'nutmeg', 'flour', 'lime_peel_oil', 'cinnamon']"
6520,a_156949,"['coriander', 'tomato', 'basil', 'onion', 'jalapeno', 'pineapple', 'turkey', 'capsicum', 'pepper', 'sugar', 'salt']"
6521,a_156955,"['sugar', 'beef', 'water', 'mushroom', 'garlic', 'onion', 'cooking_oil', 'capsicum', 'margarine', 'salt']"
6522,a_156963,"['butter', 'sugar', 'water', 'egg', 'flour', 'salt']"
6524,a_156973,"['sugar', 'vinegar', 'clove', 'water', 'egg', 'pumpkin', 'shortening', 'flour', 'honey', 'ginger', 'cinnamon', 'salt', 'milk', 'cream']"
6530,a_157025,"['butter', 'cream_cheese', 'onion', 'chive', 'corn', 'salt']"
6531,a_157042,"['cheddar_cheese', 'vinegar', 'egg', 'onion', 'cooking_oil', 'mustard', 'pepper', 'salt']"
6533,a_157062,"['pork', 'beef', 'clove', 'water', 'garlic', 'onion', 'thyme', 'mustard', 'potato', 'pepper', 'salt', 'sage', 'pie_crust']"
6534,a_157075,"['butter', 'syrup', 'egg', 'shortening', 'vanilla', 'flour', 'oats', 'corn', 'sugar', 'milk', 'chocolate']"
6544,a_157127,"['butter', 'allspice', 'lime', 'water', 'egg', 'banana', 'mango', 'nutmeg', 'flour', 'cinnamon', 'sugar']"
6547,a_157152,"['allspice', 'clove', 'water', 'lemon', 'pineapple', 'tea', 'cinnamon', 'sugar', 'orange']"
6550,a_157168,"['sugar', 'water', 'shortening', 'flour', 'salt', 'milk']"
6551,a_15717,"['cheddar_cheese', 'salad_dressing', 'parmesan_cheese', 'spinach', 'tofu', 'tortilla_chip']"
6553,a_157178,"['butter', 'biscuit', 'brandy', 'raisin', 'cocoa_powder', 'almond', 'condensed_milk', 'sugar']"
6555,a_157180,"['butter', 'sugar', 'egg', 'vanilla', 'flour', 'salt']"
6557,a_157189,"['butter', 'parsley', 'white_wine', 'chervil', 'vinegar', 'egg', 'shallot', 'tarragon', 'pepper']"
6559,a_157207,"['butter', 'apricot', 'sugar', 'egg', 'vanilla', 'flour', 'almond', 'salt', 'chocolate']"
6561,a_157218,"['butter', 'white_wine', 'egg', 'shallot', 'tarragon', 'pepper', 'salt']"
6562,a_157223,"['chicken', 'lemon', 'garlic', 'tarragon', 'honey', 'mustard']"
6565,a_157273,"['cheddar_cheese', 'water', 'egg', 'onion', 'jalapeno', 'margarine', 'flour', 'milk']"
6567,a_157301,"['sugar', 'egg', 'banana', 'raisin', 'shortening', 'vanilla', 'flour', 'oats', 'cinnamon', 'salt', 'milk']"
6569,a_15732,"['butter', 'pepper', 'corn', 'salt']"
6571,a_157321,"['butter', 'sugar', 'egg', 'cooking_oil', 'vanilla', 'pecans', 'musk_melon', 'flour', 'cinnamon', 'salt', 'lemon_peel_oil']"
6573,a_15736,"['spinach', 'banana', 'yogurt', 'blueberry']"
6574,a_157364,"['parsley', 'tomato', 'water', 'celery', 'onion', 'lima_beans', 'ham', 'potato', 'pepper', 'corn', 'salt', 'milk']"
6575,a_15737,"['turmeric', 'chickpea', 'onion', 'capsicum', 'mustard', 'cooking_oil', 'salt']"
6576,a_157370,"['coriander', 'ricotta_cheese', 'sugar']"
6577,a_157373,"['almond', 'cinnamon', 'apricot', 'coconut']"
6581,a_15742,"['topping', 'apricot', 'lemon', 'pineapple', 'gelatin', 'orange']"
6584,a_157450,"['butter', 'whisky', 'chicken', 'mushroom', 'soybean_sauce', 'garlic', 'pineapple', 'pepper', 'sugar']"
6586,a_157463,"['water', 'garlic', 'oregano', 'lamb', 'canola_oil', 'capsicum', 'flour', 'salt', 'cumin']"
6587,a_157483,"['sugar', 'water', 'shortening', 'flour', 'honey', 'salt']"
6589,a_157510,"['butter', 'sugar', 'buttermilk', 'currant', 'flour', 'salt']"
6593,a_157534,"['tomato', 'sugar', 'vinegar', 'clove', 'beef', 'water', 'mozzarella_cheese', 'celery', 'garlic', 'onion', 'oregano', 'mustard', 'pepper', 'bread', 'salt']"
6594,a_157535,"['water', 'shortening', 'salt', 'flour']"
6596,a_15759,"['tomato', 'sugar', 'vinegar', 'clove', 'beef', 'water', 'celery', 'carrot', 'garlic', 'onion', 'cabbage', 'meat_bouillon', 'mustard', 'potato', 'pepper', 'laurel', 'salt']"
6597,a_157595,"['butter', 'sugar', 'egg', 'vanilla', 'flour', 'peanut_butter', 'salt', 'milk', 'chocolate']"
6602,a_157643,"['butter', 'biscuit', 'mint', 'shortening', 'chocolate']"
6604,a_157652,"['parsley', 'sugar', 'beef', 'water', 'carrot', 'garlic', 'onion', 'meat_bouillon', 'canola_oil', 'nutmeg', 'flour', 'caraway', 'potato', 'pepper', 'laurel', 'salt']"
6612,a_157748,"['butter', 'orange', 'marshmallow', 'sugar', 'cream', 'chocolate']"
6613,a_157766,"['coriander', 'cheddar_cheese', 'egg', 'sausage', 'capsicum', 'cheese', 'ricotta_cheese', 'cream', 'tortilla_chip']"
6614,a_157768,"['sugar_substitute', 'banana', 'milk', 'orange']"
6616,a_157790,"['butter', 'egg', 'vanilla', 'salt', 'chocolate']"
